sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
RIH0_ANA0-HG005-19	sent.deep.9	3135.8441	0:52:15	19958.02	186654.32	10446.38	10724.01	3776.59	3734.58	538.43	10.87	i192-dy-m7gb768-1	10.0.1.71	192	0.0035	m7i.48xlarge	us-west-2d	3.201000	64	0.929429
RIH0_ANA0-HG005-19	sent.deep.8	5274.9275	1:27:54	22083.74	187509.18	11855.20	12132.48	3678.60	3708.97	328.94	11.21	i192-dy-m7gb768-19	10.0.1.164	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.563430
RIH0_ANA0-HG005-19	sent.deep.7	3685.0800	1:01:25	21108.01	190754.91	10776.18	11054.23	4920.25	4341.97	596.54	10.82	i192-dy-m7gb768-4	10.0.1.54	192	0.0029	m7i.48xlarge	us-west-2d	3.201000	64	1.092217
RIH0_ANA0-HG005-19	sent.deep.6	4134.3795	1:08:54	22238.12	188247.31	11381.11	11658.97	5052.12	4269.54	537.38	10.65	i192-dy-m7gb768-11	10.0.1.27	192	0.0026	m7i.48xlarge	us-west-2d	3.201000	64	1.225384
RIH0_ANA0-HG005-19	sent.deep.5	3945.4488	1:05:45	19481.20	189731.73	10723.20	11000.89	4388.25	3968.84	500.50	10.47	i192-dy-m7gb768-19	10.0.1.164	192	0.0027	m7i.48xlarge	us-west-2d	3.201000	64	1.169387
RIH0_ANA0-HG005-19	sent.deep.4	5985.5826	1:39:45	24511.46	188448.60	13032.61	13310.62	6924.03	4409.92	407.27	11.10	i192-dy-m7gb768-19	10.0.1.164	192	0.0019	m7i.48xlarge	us-west-2d	3.201000	64	1.774060
RIH0_ANA0-HG005-19	sent.deep.3	5243.1719	1:27:23	22067.04	188968.68	11984.96	12262.72	5977.79	4321.91	440.77	18.54	i192-dy-m7gb768-5	10.0.1.238	192	0.0035	m7i.48xlarge	us-west-2d	3.201000	64	1.554018
RIH0_ANA0-HG005-19	sent.deep.24	4665.0047	1:17:45	17134.91	184770.73	8657.46	8934.73	1957.81	2262.51	75.53	11.00	i192-dy-m7gb768-9	10.0.1.18	192	0.0024	m7i.48xlarge	us-west-2d	3.201000	64	1.382656
RIH0_ANA0-HG005-19	sent.deep.23	6146.2942	1:42:26	14140.15	162155.09	7184.39	7462.47	2741.32	2908.93	219.67	19.96	i192-dy-m7gb768-9	10.0.1.18	192	0.0032	m7i.48xlarge	us-west-2d	3.201000	64	1.821693
RIH0_ANA0-HG005-19	sent.deep.22	3075.6854	0:51:15	21807.20	185190.09	11140.10	11419.93	1399.70	2525.43	181.90	19.17	i192-dy-m7gb768-17	10.0.1.242	192	0.0062	m7i.48xlarge	us-west-2d	3.212500	64	0.914874
RIH0_ANA0-HG005-19	sent.deep.21	5675.2812	1:34:35	18392.34	185053.77	9554.67	9832.68	3014.70	2657.89	100.71	10.78	i192-dy-m7gb768-21	10.0.1.87	192	0.0019	m7i.48xlarge	us-west-2d	3.212500	64	1.688133
RIH0_ANA0-HG005-19	sent.deep.20	4838.7540	1:20:38	12456.73	137618.21	6146.37	6421.58	3086.11	2894.57	172.45	11.21	i192-dy-m7gb768-22	10.0.1.67	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.434153
RIH0_ANA0-HG005-19	sent.deep.2	5541.7121	1:32:21	17804.00	186048.71	9324.00	9601.67	8154.31	5038.55	541.64	19.62	i192-dy-m7gb768-2	10.0.1.93	192	0.0035	m7i.48xlarge	us-west-2d	3.201000	64	1.642502
RIH0_ANA0-HG005-19	sent.deep.19	3921.6935	1:05:21	19386.10	184459.67	10086.03	10363.49	2982.61	3123.71	283.09	10.53	i192-dy-m7gb768-1	10.0.1.71	192	0.0027	m7i.48xlarge	us-west-2d	3.201000	64	1.162346
RIH0_ANA0-HG005-19	sent.deep.18	6782.2916	1:53:02	16682.44	174655.46	8614.99	8892.20	2979.19	2921.32	147.65	12.85	i192-dy-m7gb768-7	10.0.1.109	192	0.0019	m7i.48xlarge	us-west-2d	3.201000	64	2.010196
RIH0_ANA0-HG005-19	sent.deep.17	4563.0672	1:16:03	15549.36	140833.01	8214.17	8492.49	3563.65	3213.32	228.27	11.83	i192-dy-m7gb768-9	10.0.1.18	192	0.0026	m7i.48xlarge	us-west-2d	3.212500	64	1.357301
RIH0_ANA0-HG005-19	sent.deep.16	5236.8886	1:27:16	17860.43	172694.91	8961.99	9239.28	3001.35	3445.95	235.34	11.41	i192-dy-m7gb768-14	10.0.1.187	192	0.0022	m7i.48xlarge	us-west-2d	3.201000	64	1.552156
RIH0_ANA0-HG005-19	sent.deep.15	4840.3033	1:20:40	10801.66	118090.43	5458.75	5734.05	3267.20	3110.08	237.46	11.59	i192-dy-m7gb768-18	10.0.1.196	192	0.0024	m7i.48xlarge	us-west-2d	3.201000	64	1.434612
RIH0_ANA0-HG005-19	sent.deep.14	4982.8631	1:23:02	16053.28	162490.67	7882.22	8159.48	3078.21	3114.02	244.09	11.29	i192-dy-m7gb768-18	10.0.1.196	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.476865
RIH0_ANA0-HG005-19	sent.deep.13	6078.1196	1:41:18	19292.01	185835.77	10125.99	10403.56	3469.28	3133.59	221.69	10.63	i192-dy-m7gb768-4	10.0.1.54	192	0.0017	m7i.48xlarge	us-west-2d	3.201000	64	1.801487
RIH0_ANA0-HG005-19	sent.deep.12	3048.6023	0:50:48	18618.30	183412.33	9787.98	10061.16	3482.48	3762.48	588.73	10.51	i192-dy-m7gb768-17	10.0.1.242	192	0.0034	m7i.48xlarge	us-west-2d	3.201000	64	0.903572
RIH0_ANA0-HG005-19	sent.deep.11	5846.4780	1:37:26	19726.84	185984.50	10638.23	10915.16	4911.54	3779.90	313.51	19.44	i192-dy-m7gb768-4	10.0.1.54	192	0.0033	m7i.48xlarge	us-west-2d	3.201000	64	1.732831
RIH0_ANA0-HG005-19	sent.deep.10	4060.6968	1:07:40	22518.28	188344.34	11973.75	12253.44	5169.43	3916.43	478.92	10.62	i192-dy-m7gb768-17	10.0.1.242	192	0.0026	m7i.48xlarge	us-west-2d	3.201000	64	1.203545
RIH0_ANA0-HG005-19	sent.deep.1	6427.2181	1:47:07	25178.79	190589.52	13357.88	13634.03	8504.28	5162.40	482.15	11.17	i192-dy-m7gb768-6	10.0.1.239	192	0.0017	m7i.48xlarge	us-west-2d	3.201000	64	1.904956
RIH0_ANA0-HG005-19	sent.alignstats	846.0927	0:14:06	985.00	2930.71	985.23	985.60	263.39	0.25	122.20	1033.98	i128-dy-c6gb256-2	10.0.1.117	128	1.2221	c6i.32xlarge	us-west-2d	1.839600	32	0.108088
RIH0_ANA0-HG005-19	sent.alNsort	1487.9117	0:24:47	43423.78	71837.23	43675.48	43682.89	28542.39	114325.60	12356.06	279.02	i192-dy-m7gb768-5	10.0.1.201	192	0.1875	m7i.48xlarge	us-west-2d	3.248800	192	1.342758
RIH0_ANA0-HG005-19	fastqc	2855.6879	0:47:35	5329.21	11668.61	5344.70	5344.99	558.74	1.75	170.77	4876.56	i192-dy-c7gb384-9	10.0.1.216	192	1.7077	c7i.metal-48xl	us-west-2d	2.830000	32	0.374148
RIH0_ANA0-HG005-19	bwa2a.vb2	981.1056	0:16:21	494.73	515.62	486.87	487.99	1237.75	6.32	64.84	636.45	i192-dy-c7gb384-8	10.0.1.170	192	0.6487	c7i.metal-48xl	us-west-2d	2.830000	16	0.064272
RIH0_ANA0-HG005-19	bwa2a.tiddit.sv.vcf.sort	0.4188	0:00:00	15.00	40.47	11.13	11.65	0.00	0.00	0.00	0.03	i192-dy-c7gb384-5	10.0.1.159	192	0.0716	c7i.metal-48xl	us-west-2d	2.830000	64	0.000110
RIH0_ANA0-HG005-19	bwa2a.tiddit.sv.vcf	1565.8612	0:26:05	12744.82	586974.77	12375.24	12398.59	7755.41	7875.52	150.04	640.78	i128-dy-c6gb256-2	10.0.1.117	128	0.4092	c6i.32xlarge	us-west-2d	1.839600	64	0.400078
RIH0_ANA0-HG005-19	bwa2a.sentd.rtgvcfstats	253.4962	0:04:13	64.50	357767.88	49.38	57.70	32.54	0.31	0.04	0.36	i192-dy-c7gb384-1	10.0.1.133	192	0.0014	c7i.metal-48xl	us-west-2d	2.830000	16	0.016606
RIH0_ANA0-HG005-19	bwa2a.sentd.peddy	129.8576	0:02:09	70.50	2338.74	51.86	57.66	16.15	0.00	1.78	2.32	i192-dy-m7gb768-21	10.0.1.16	192	0.0179	m7i.48xlarge	us-west-2d	3.249300	16	0.009767
RIH0_ANA0-HG005-19	bwa2a.sentd.merge	27.4219	0:00:27	44.69	1062.33	41.14	42.01	272.56	201.17	139.32	38.82	i192-dy-c7gb384-1	10.0.1.11	192	1.4157	c7i.48xlarge	us-west-2d	2.906100	4	0.000461
RIH0_ANA0-HG005-19	bwa2a.sentd.concordance	450.6322	0:07:30	54693.77	705943.48	54664.38	54669.33	395.04	820.45	62.79	283.91	i192-dy-m7gb768-1	10.0.1.71	192	0.6300	m7i.48xlarge	us-west-2d	3.212500	32	0.067021
RIH0_ANA0-HG005-19	bwa2a.sentd.concat.fofn	0.2456	0:00:00	3.38	7.71	0.13	0.36	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.227600	1	0.000002
RIH0_ANA0-HG005-19	bwa2a.sentd.bcfstat	155.8306	0:02:35	26.65	2960.67	26.98	27.18	818.48	0.00	13.20	22.21	i192-dy-c7gb384-1	10.0.1.133	192	0.1425	c7i.metal-48xl	us-west-2d	2.830000	16	0.010208
RIH0_ANA0-HG005-19	bwa2a.sentd.1-24	636.3454	0:10:36	29921.18	32996.09	28667.76	28674.67	40891.12	6881.05	14813.32	38226.52	i192-dy-m7gb768-21	10.0.1.87	192	60.0720	m7i.48xlarge	us-west-2d	3.212500	192	0.567850
RIH0_ANA0-HG005-19	bwa2a.samt	2518.1181	0:41:58	13.50	670.08	6.96	7.41	1480.12	0.12	76.26	362.53	i192-dy-c7gb384-8	10.0.1.170	192	0.1440	c7i.metal-48xl	us-west-2d	2.830000	8	0.082480
RIH0_ANA0-HG005-19	bwa2a.qmap	2614.2714	0:43:34	80046.73	160163.14	80057.86	80058.77	474.47	1.62	247.52	6517.59	i192-dy-c7gb384-10	10.0.1.166	192	2.4931	c7i.metal-48xl	us-west-2d	2.830000	32	0.342518
RIH0_ANA0-HG005-19	bwa2a.norm_cov_eveness	3947.4346	1:05:47	1944.00	34783.26	1949.47	1949.91	1655.17	6473.30	12.62	16.38	i192-dy-c7gb384-1	10.0.1.133	192	0.0041	c7i.metal-48xl	us-west-2d	2.830000	16	0.258594
RIH0_ANA0-HG005-19	bwa2a.mrkdup.sort.picard	493.6938	0:08:13	1431.97	33704.47	1438.61	1439.51	691.81	1.45	16.96	80.35	i192-dy-c7gb384-13	10.0.1.80	192	0.1628	c7i.48xlarge	us-west-2d	2.838800	32	0.064884
RIH0_ANA0-HG005-19	bwa2a.mrkdup	551.3061	0:09:11	580441.01	622063.20	565411.43	565412.05	15022.48	39716.87	9648.32	273.38	i192-dy-m7gb768-8	10.0.1.236	192	0.4959	m7i.48xlarge	us-west-2d	3.248800	192	0.497523
RIH0_ANA0-HG005-19	bwa2a.mosdepth	1071.6753	0:17:51	2001.00	3276.33	2008.21	2008.38	677.02	5091.82	50.92	546.64	i192-dy-c7gb384-2	10.0.1.98	192	0.5101	c7i.metal-48xl	us-west-2d	2.830000	16	0.070205
RIH0_ANA0-HG005-19	bwa2a.manta	385.6615	0:06:25	364.50	4766.71	216.92	221.06	24.54	18.63	0.30	1.23	i192-dy-c7gb384-4	10.0.1.63	192	0.0032	c7i.metal-48xl	us-west-2d	2.830000	128	0.202115
RIH0_ANA0-HG005-19	bwa2a.goleft	4.7567	0:00:04	33.00	125.52	35.84	36.04	92.24	6.56	25.10	1.19	i128-dy-c6gb256-2	10.0.1.117	128	0.2502	c6i.32xlarge	us-west-2d	1.839600	16	0.000304
RIH0_ANA0-HG005-19	bwa2a.dysgu.sv.vcf.sort	6.5974	0:00:06	115.50	676.92	111.36	111.83	60.96	72.50	63.49	0.09	i192-dy-c7gb384-1	10.0.1.133	192	0.0136	c7i.metal-48xl	us-west-2d	2.830000	8	0.000216
RIH0_ANA0-HG005-19	bwa2a.dysgu.sv.vcf	2411.0372	0:40:11	2889.73	15347.08	2880.19	2880.56	4616.65	8524.05	48.90	1178.97	i128-dy-m6gb512-1	10.0.1.32	128	0.4890	m6i.32xlarge	us-west-2d	1.967700	64	0.658916
RIH0_ANA0-HG005-19	bwa2a.deep.rtgvcfstats	212.4049	0:03:32	63.00	357702.74	47.55	53.17	18.33	0.38	0.10	0.30	i192-dy-c7gb384-6	10.0.1.94	192	0.0014	c7i.metal-48xl	us-west-2d	2.830000	16	0.013914
RIH0_ANA0-HG005-19	bwa2a.deep.peddy	378.5443	0:06:18	102.00	2361.84	80.53	89.62	120.80	0.02	0.72	2.68	i192-dy-c7gb384-7	10.0.1.60	192	0.0071	c7i.metal-48xl	us-west-2d	2.830000	16	0.024798
RIH0_ANA0-HG005-19	bwa2a.deep.merge	93.3945	0:01:33	22.01	1409.82	21.28	21.91	224.28	127.05	0.58	0.05	i192-dy-c7gb384-1	10.0.1.11	192	0.0005	c7i.48xlarge	us-west-2d	2.906100	4	0.001571
RIH0_ANA0-HG005-19	bwa2a.deep.concordance	204.1888	0:03:24	68030.43	705943.48	68000.45	68005.30	1469.75	620.54	145.48	297.69	i192-dy-m7gb768-8	10.0.1.236	192	1.4579	m7i.48xlarge	us-west-2d	3.212500	32	0.030368
RIH0_ANA0-HG005-19	bwa2a.deep.concat.fofn	5.1018	0:00:05	16.50	41.55	11.54	12.58	2.64	0.01	0.00	0.00	i192-dy-c7gb384-1	10.0.1.11	192	0.0000	c7i.48xlarge	us-west-2d	2.906100	2	0.000043
RIH0_ANA0-HG005-19	bwa2a.deep.bcfstat	17.5476	0:00:17	20.79	3017.45	19.53	19.74	126.98	0.00	84.07	16.43	i192-dy-c7gb384-6	10.0.1.94	192	0.9363	c7i.metal-48xl	us-west-2d	2.830000	16	0.001150
RIH0_ANA0-HG005-19	bwa2a.deep.9	5961.3100	1:39:21	12701.20	109500.84	6854.66	7131.42	4188.08	3693.18	267.79	20.27	i192-dy-m7gb768-19	10.0.1.164	192	0.0034	m7i.48xlarge	us-west-2d	3.212500	64	1.773214
RIH0_ANA0-HG005-19	bwa2a.deep.8	5666.7297	1:34:26	20553.75	188349.06	10629.22	10906.70	5448.31	3679.59	324.55	10.59	i192-dy-m7gb768-10	10.0.1.168	192	0.0019	m7i.48xlarge	us-west-2d	3.212500	64	1.685590
RIH0_ANA0-HG005-19	bwa2a.deep.7	4832.4577	1:20:32	21553.78	188542.85	11259.64	11537.39	4190.23	4281.25	441.72	12.57	i192-dy-m7gb768-3	10.0.1.70	192	0.0026	m7i.48xlarge	us-west-2d	3.212500	64	1.437432
RIH0_ANA0-HG005-19	bwa2a.deep.6	8188.8306	2:16:28	18593.79	186384.35	9557.80	9834.83	5558.23	4229.36	274.02	10.85	i192-dy-m7gb768-1	10.0.1.71	192	0.0013	m7i.48xlarge	us-west-2d	3.212500	64	2.435798
RIH0_ANA0-HG005-19	bwa2a.deep.5	7610.9922	2:06:50	20210.95	186713.75	10096.61	10374.27	4960.20	3936.63	291.69	10.45	i192-dy-m7gb768-13	10.0.1.192	192	0.0014	m7i.48xlarge	us-west-2d	3.212500	64	2.263918
RIH0_ANA0-HG005-19	bwa2a.deep.4	3534.7549	0:58:54	23158.39	184234.14	12703.27	12980.98	5323.39	4361.56	679.61	11.02	i192-dy-m7gb768-17	10.0.1.242	192	0.0031	m7i.48xlarge	us-west-2d	3.201000	64	1.047662
RIH0_ANA0-HG005-19	bwa2a.deep.3	6351.4558	1:45:51	15988.84	177330.23	8494.02	8771.89	6727.71	4276.54	382.48	10.65	i192-dy-m7gb768-18	10.0.1.196	192	0.0017	m7i.48xlarge	us-west-2d	3.212500	64	1.889264
RIH0_ANA0-HG005-19	bwa2a.deep.24	3123.4291	0:52:03	14530.06	178721.81	7515.88	7792.50	1879.08	2247.39	111.41	10.55	i192-dy-m7gb768-19	10.0.1.164	192	0.0034	m7i.48xlarge	us-west-2d	3.212500	64	0.929076
RIH0_ANA0-HG005-19	bwa2a.deep.23	4975.8184	1:22:55	18276.76	157525.90	9391.88	9670.97	2919.49	2878.26	259.96	11.47	i192-dy-m7gb768-5	10.0.1.238	192	0.0023	m7i.48xlarge	us-west-2d	3.212500	64	1.480076
RIH0_ANA0-HG005-19	bwa2a.deep.22	4323.1157	1:12:03	18135.39	186137.46	9150.41	9427.61	2845.52	2547.67	148.04	10.55	i192-dy-m7gb768-14	10.0.1.187	192	0.0024	m7i.48xlarge	us-west-2d	3.212500	64	1.285927
RIH0_ANA0-HG005-19	bwa2a.deep.21	3844.2637	1:04:04	17059.58	180273.18	8798.22	9077.64	2255.45	2644.98	145.26	10.58	i192-dy-m7gb768-7	10.0.1.109	192	0.0028	m7i.48xlarge	us-west-2d	3.212500	64	1.143490
RIH0_ANA0-HG005-19	bwa2a.deep.20	3961.8234	1:06:01	19641.43	179904.71	10327.57	10604.57	2607.66	2877.42	198.05	10.68	i192-dy-m7gb768-8	10.0.1.236	192	0.0027	m7i.48xlarge	us-west-2d	3.212500	64	1.178459
RIH0_ANA0-HG005-19	bwa2a.deep.2	5537.8927	1:32:17	18271.53	171225.46	9903.82	10181.91	7548.22	4987.95	513.54	17.78	i192-dy-m7gb768-10	10.0.1.168	192	0.0032	m7i.48xlarge	us-west-2d	3.212500	64	1.647267
RIH0_ANA0-HG005-19	bwa2a.deep.19	6023.6650	1:40:23	17360.28	183954.02	9022.34	9298.27	3171.09	3100.09	175.66	17.38	i192-dy-m7gb768-19	10.0.1.164	192	0.0029	m7i.48xlarge	us-west-2d	3.212500	64	1.791761
RIH0_ANA0-HG005-19	bwa2a.deep.18	2666.5698	0:44:26	20095.63	186033.79	10906.78	11181.68	2576.22	2887.24	346.19	10.79	i192-dy-m7gb768-13	10.0.1.192	192	0.0040	m7i.48xlarge	us-west-2d	3.201000	64	0.790342
RIH0_ANA0-HG005-19	bwa2a.deep.17	5781.2705	1:36:21	8959.70	104747.93	4926.40	5200.42	2752.72	3220.74	208.28	11.24	i192-dy-m7gb768-13	10.0.1.192	192	0.0019	m7i.48xlarge	us-west-2d	3.212500	64	1.719660
RIH0_ANA0-HG005-19	bwa2a.deep.16	6354.5627	1:45:54	19896.08	184466.38	9736.54	10013.57	4641.71	3423.02	236.72	10.79	i192-dy-m7gb768-8	10.0.1.236	192	0.0017	m7i.48xlarge	us-west-2d	3.212500	64	1.890188
RIH0_ANA0-HG005-19	bwa2a.deep.15	4165.9281	1:09:25	17436.35	174985.90	8945.33	9222.66	4183.99	3081.88	267.42	19.31	i192-dy-m7gb768-13	10.0.1.192	192	0.0046	m7i.48xlarge	us-west-2d	3.212500	64	1.239171
RIH0_ANA0-HG005-19	bwa2a.deep.14	5262.3215	1:27:42	16038.84	169908.68	8071.58	8348.30	4009.69	3082.14	217.40	11.61	i192-dy-m7gb768-2	10.0.1.93	192	0.0022	m7i.48xlarge	us-west-2d	3.201000	64	1.559694
RIH0_ANA0-HG005-19	bwa2a.deep.13	4533.9357	1:15:33	17476.68	177807.16	9489.91	9766.58	2658.62	3109.41	259.67	10.61	i192-dy-m7gb768-21	10.0.1.87	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.343808
RIH0_ANA0-HG005-19	bwa2a.deep.12	5536.8879	1:32:16	12535.04	123732.22	6819.88	7096.77	4409.03	3709.83	272.41	19.95	i192-dy-m7gb768-1	10.0.1.71	192	0.0036	m7i.48xlarge	us-west-2d	3.212500	64	1.646968
RIH0_ANA0-HG005-19	bwa2a.deep.11	4323.0969	1:12:03	17802.25	187384.12	9268.18	9544.77	4411.32	3731.35	403.33	10.74	i192-dy-m7gb768-16	10.0.1.41	192	0.0025	m7i.48xlarge	us-west-2d	3.201000	64	1.281318
RIH0_ANA0-HG005-19	bwa2a.deep.10	7489.4931	2:04:49	18515.04	176292.95	9987.85	10265.09	5604.75	3877.49	233.28	19.78	i192-dy-m7gb768-15	10.0.1.81	192	0.0026	m7i.48xlarge	us-west-2d	3.212500	64	2.227777
RIH0_ANA0-HG005-19	bwa2a.deep.1	5549.4363	1:32:29	22174.31	187822.67	11447.23	11724.78	7641.32	5114.72	555.21	19.37	i192-dy-m7gb768-20	10.0.1.160	192	0.0035	m7i.48xlarge	us-west-2d	3.201000	64	1.644791
RIH0_ANA0-HG005-19	bwa2a.alignstats	620.3663	0:10:20	981.00	2160.64	983.05	983.27	249.71	0.29	140.36	870.72	i192-dy-c7gb384-12	10.0.1.68	192	1.4036	c7i.48xlarge	us-west-2d	2.838800	32	0.081532
RIH0_ANA0-HG005-19	bwa2a.alNsort	2999.9742	0:49:59	343813.52	656823.32	333448.63	333450.08	16280.73	40780.01	6212.57	2547.32	i192-dy-m7gb768-22	10.0.1.247	192	0.8491	m7i.48xlarge	us-west-2d	3.248800	192	2.707310
RIH0_ANA0-HG007-19	strobe.vb2	3192.9803	0:53:12	534.68	558.73	529.96	530.30	23157.51	6.17	14.58	465.39	i192-dy-m7gb768-21	10.0.1.16	192	0.1458	m7i.48xlarge	us-west-2d	3.249300	16	0.240161
RIH0_ANA0-HG007-19	strobe.tiddit.sv.vcf.sort	0.6325	0:00:00	13.50	39.25	10.33	10.90	0.00	0.01	0.00	0.00	i192-dy-r7gb1536-1	10.0.1.198	192	0.0000	r7i.metal-48xl	us-west-2d	3.970700	64	0.000233
RIH0_ANA0-HG007-19	strobe.tiddit.sv.vcf	1267.5670	0:21:07	25178.91	599571.11	24286.69	24309.96	2498.14	15593.37	285.63	743.08	i192-dy-c7gb384-9	10.0.1.216	192	0.5862	c7i.metal-48xl	us-west-2d	2.830000	64	0.332150
RIH0_ANA0-HG007-19	strobe.sentd.rtgvcfstats	170.8766	0:02:50	3570.08	470258.54	3572.03	3572.49	326.27	0.27	0.02	27.06	i128-dy-m6gb512-1	10.0.1.32	128	0.1584	m6i.32xlarge	us-west-2d	1.967700	16	0.011675
RIH0_ANA0-HG007-19	strobe.sentd.peddy	129.8566	0:02:09	72.00	2338.73	51.84	57.63	44.46	0.00	1.77	2.33	i192-dy-m7gb768-21	10.0.1.16	192	0.0179	m7i.48xlarge	us-west-2d	3.249300	16	0.009767
RIH0_ANA0-HG007-19	strobe.sentd.merge	25.2858	0:00:25	44.57	1062.29	43.34	43.52	0.01	220.29	155.07	40.09	i192-dy-m7gb768-6	10.0.1.239	192	1.5855	m7i.48xlarge	us-west-2d	3.212500	4	0.000470
RIH0_ANA0-HG007-19	strobe.sentd.concordance	451.8017	0:07:31	71038.07	705943.48	71053.80	71054.92	1354.94	713.88	60.89	275.28	i192-dy-m7gb768-9	10.0.1.18	192	0.6093	m7i.48xlarge	us-west-2d	3.212500	32	0.067195
RIH0_ANA0-HG007-19	strobe.sentd.concat.fofn	0.2408	0:00:00	3.25	7.71	0.13	0.34	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.227600	1	0.000002
RIH0_ANA0-HG007-19	strobe.sentd.bcfstat	21.8137	0:00:21	26.64	3408.68	27.18	27.45	264.61	0.00	62.90	15.40	i192-dy-c7gb384-12	10.0.1.68	192	0.7060	c7i.48xlarge	us-west-2d	2.838800	16	0.001433
RIH0_ANA0-HG007-19	strobe.sentd.1-24	676.8042	0:11:16	35402.11	38724.39	35399.78	35406.70	39935.08	5756.70	13844.13	37587.54	i192-dy-m7gb768-22	10.0.1.67	192	55.5368	m7i.48xlarge	us-west-2d	3.212500	192	0.603954
RIH0_ANA0-HG007-19	strobe.samt	3073.3748	0:51:13	12.00	670.07	6.90	8.39	628.16	0.13	62.86	358.98	i192-dy-c7gb384-10	10.0.1.166	192	0.1168	c7i.metal-48xl	us-west-2d	2.830000	8	0.100667
RIH0_ANA0-HG007-19	strobe.qmap	2271.2747	0:37:51	24504.95	160709.80	24517.39	24521.81	500.84	1.90	281.76	6396.08	i192-dy-c7gb384-2	10.0.1.98	192	2.8161	c7i.metal-48xl	us-west-2d	2.830000	32	0.297579
RIH0_ANA0-HG007-19	strobe.norm_cov_eveness	2990.3902	0:49:50	1948.50	34783.26	1950.05	1950.21	1311.61	6607.99	14.91	13.06	i192-dy-c7gb384-2	10.0.1.98	192	0.0044	c7i.metal-48xl	us-west-2d	2.830000	16	0.195898
RIH0_ANA0-HG007-19	strobe.mrkdup.sort.picard	68.0593	0:01:08	357.00	34029.47	362.33	363.20	0.12	1.04	58.28	39.32	i192-dy-c7gb384-8	10.0.1.170	192	0.5777	c7i.metal-48xl	us-west-2d	2.830000	32	0.008917
RIH0_ANA0-HG007-19	strobe.mrkdup	602.1370	0:10:02	607467.12	649362.18	607550.80	607551.42	15345.27	39823.11	8417.74	175.15	i192-dy-m7gb768-6	10.0.1.239	192	0.2909	m7i.48xlarge	us-west-2d	3.235400	192	0.541154
RIH0_ANA0-HG007-19	strobe.mosdepth	1240.3550	0:20:40	1999.50	3272.18	2004.29	2004.57	649.73	5002.00	41.59	520.95	i192-dy-c7gb384-1	10.0.1.133	192	0.4200	c7i.metal-48xl	us-west-2d	2.830000	16	0.081255
RIH0_ANA0-HG007-19	strobe.manta	324.2000	0:05:24	72.00	4246.23	46.68	49.98	0.04	18.94	0.36	1.14	i192-dy-c7gb384-4	10.0.1.63	192	0.0035	c7i.metal-48xl	us-west-2d	2.830000	128	0.169905
RIH0_ANA0-HG007-19	strobe.goleft	1.7663	0:00:01	39.00	125.27	43.99	44.27	92.25	6.27	61.36	1.27	i192-dy-c7gb384-3	10.0.1.112	192	0.7190	c7i.metal-48xl	us-west-2d	2.830000	16	0.000116
RIH0_ANA0-HG007-19	strobe.dysgu.sv.vcf.sort	1.4928	0:00:01	13.50	676.92	9.84	10.13	82.98	88.89	0.00	0.56	i192-dy-r7gb1536-19	10.0.1.175	192	0.3751	r7i.metal-48xl	us-west-2d	3.970700	8	0.000069
RIH0_ANA0-HG007-19	strobe.dysgu.sv.vcf	2881.1616	0:48:01	4615.40	16183.12	4601.02	4603.07	2530.99	17378.35	49.03	1412.53	i192-dy-r7gb1536-1	10.0.1.198	192	0.4903	r7i.metal-48xl	us-west-2d	3.970700	64	1.059280
RIH0_ANA0-HG007-19	strobe.deep.rtgvcfstats	196.3689	0:03:16	2312.55	353683.29	2298.79	2307.55	206.22	0.27	0.03	14.42	i192-dy-c7gb384-13	10.0.1.80	192	0.0734	c7i.48xlarge	us-west-2d	2.838800	16	0.012904
RIH0_ANA0-HG007-19	strobe.deep.peddy	3.5744	0:00:03	1495.45	38945.35	407.69	481.76	65.53	0.02	59.10	0.00	i192-dy-m7gb768-18	10.0.1.51	192	0.0000	m7i.48xlarge	us-west-2d	3.249300	16	0.000269
RIH0_ANA0-HG007-19	strobe.deep.merge	352.6922	0:05:52	76.37	2749.85	75.11	75.41	219.77	126.62	7.87	0.48	i192-dy-m7gb768-7	10.0.1.109	192	0.0014	m7i.48xlarge	us-west-2d	3.212500	4	0.006557
RIH0_ANA0-HG007-19	strobe.deep.concordance	783.8445	0:13:03	51200.47	705813.48	51216.88	51218.06	1369.18	544.56	33.44	3.93	i192-dy-m7gb768-7	10.0.1.109	192	0.0050	m7i.48xlarge	us-west-2d	3.212500	32	0.116579
RIH0_ANA0-HG007-19	strobe.deep.concat.fofn	49.2212	0:00:49	18.00	41.91	8.10	10.62	2.64	0.02	0.02	0.02	i192-dy-m7gb768-7	10.0.1.109	192	0.0004	m7i.48xlarge	us-west-2d	3.212500	2	0.000458
