sample,rule,task_cost,HG_sample
RIH0_ANA0-HG004-19,sent.lfq2.17~50000001-83257441,0.007927,HG004
RIH0_ANA0-HG004-19,sent.lfq2.17~1-50000000,0.0122,HG004
RIH0_ANA0-HG004-19,sent.lfq2.16~50000001-90338345,0.011426,HG004
RIH0_ANA0-HG004-19,sent.lfq2.16~1-50000000,0.012381,HG004
RIH0_ANA0-HG004-19,sent.lfq2.15~50000001-100000000,0.009911,HG004
RIH0_ANA0-HG004-19,sent.lfq2.15~100000001-101991189,0.000631,HG004
RIH0_ANA0-HG004-19,sent.lfq2.15~1-50000000,0.009154,HG004
RIH0_ANA0-HG004-19,sent.lfq2.14~50000001-100000000,0.011788,HG004
RIH0_ANA0-HG004-19,sent.lfq2.14~100000001-107043718,0.001887,HG004
RIH0_ANA0-HG004-19,sent.lfq2.14~1-50000000,0.017023,HG004
RIH0_ANA0-HG004-19,sent.lfq2.13~50000001-100000000,0.009039,HG004
RIH0_ANA0-HG004-19,sent.lfq2.13~100000001-114364328,0.003788,HG004
RIH0_ANA0-HG004-19,sent.lfq2.13~1-50000000,0.011667,HG004
RIH0_ANA0-HG004-19,sent.lfq2.12~50000001-100000000,0.013357,HG004
RIH0_ANA0-HG004-19,sent.lfq2.12~100000001-133275309,0.009503,HG004
RIH0_ANA0-HG004-19,sent.lfq2.12~1-50000000,0.013929,HG004
RIH0_ANA0-HG004-19,sent.lfq2.11~50000001-100000000,0.012258,HG004
RIH0_ANA0-HG004-19,sent.lfq2.11~100000001-135086622,0.018775,HG004
RIH0_ANA0-HG004-19,sent.lfq2.11~1-50000000,0.013525,HG004
RIH0_ANA0-HG004-19,sent.lfq2.10~50000001-100000000,0.022718,HG004
RIH0_ANA0-HG004-19,sent.lfq2.10~100000001-133797422,0.009684,HG004
RIH0_ANA0-HG004-19,sent.lfq2.10~1-50000000,0.014371,HG004
RIH0_ANA0-HG004-19,sent.deep.merge,0.001026,HG004
RIH0_ANA0-HG004-19,sent.deep.concordance,0.030903,HG004
RIH0_ANA0-HG004-19,sent.deep.concat.fofn,6e-06,HG004
RIH0_ANA0-HG004-19,sent.deep.9,0.157933,HG004
RIH0_ANA0-HG004-19,sent.deep.8,0.142307,HG004
RIH0_ANA0-HG004-19,sent.deep.7,0.228151,HG004
RIH0_ANA0-HG004-19,sent.deep.6,0.239881,HG004
RIH0_ANA0-HG004-19,sent.deep.5,0.407534,HG004
RIH0_ANA0-HG004-19,sent.deep.4,0.280004,HG004
RIH0_ANA0-HG004-19,sent.deep.3,0.356235,HG004
RIH0_ANA0-HG004-19,sent.deep.24,0.025311,HG004
RIH0_ANA0-HG004-19,sent.deep.23,0.252262,HG004
RIH0_ANA0-HG004-19,sent.deep.22,0.230691,HG004
RIH0_ANA0-HG004-19,sent.deep.21,0.095343,HG004
RIH0_ANA0-HG004-19,sent.deep.20,0.248321,HG004
RIH0_ANA0-HG004-19,sent.deep.2,0.551299,HG004
RIH0_ANA0-HG004-19,sent.deep.19,0.258254,HG004
RIH0_ANA0-HG004-19,sent.deep.18,0.288285,HG004
RIH0_ANA0-HG004-19,sent.deep.17,0.260705,HG004
RIH0_ANA0-HG004-19,sent.deep.16,0.157256,HG004
RIH0_ANA0-HG004-19,sent.deep.15,0.190083,HG004
RIH0_ANA0-HG004-19,sent.deep.14,0.238766,HG004
RIH0_ANA0-HG004-19,sent.deep.13,0.315673,HG004
RIH0_ANA0-HG004-19,sent.deep.12,0.231713,HG004
RIH0_ANA0-HG004-19,sent.deep.11,0.22576,HG004
RIH0_ANA0-HG004-19,sent.deep.10,0.24414,HG004
RIH0_ANA0-HG004-19,sent.deep.1,0.538716,HG004
RIH0_ANA0-HG004-19,sent.clair3.merge,0.000209,HG004
RIH0_ANA0-HG004-19,sent.clair3.concordance,0.030502,HG004
RIH0_ANA0-HG004-19,sent.clair3.concat.fofn,1.6e-05,HG004
RIH0_ANA0-HG004-19,sent.clair3.9,0.43011,HG004
RIH0_ANA0-HG004-19,sent.clair3.8,0.468409,HG004
RIH0_ANA0-HG004-19,sent.clair3.7,0.402025,HG004
RIH0_ANA0-HG004-19,sent.clair3.6,0.622069,HG004
RIH0_ANA0-HG004-19,sent.clair3.5,0.704284,HG004
RIH0_ANA0-HG004-19,sent.clair3.4,0.590484,HG004
RIH0_ANA0-HG004-19,sent.clair3.3,0.580542,HG004
RIH0_ANA0-HG004-19,sent.clair3.24,0.080071,HG004
RIH0_ANA0-HG004-19,sent.clair3.23,0.348078,HG004
RIH0_ANA0-HG004-19,sent.clair3.22,0.269842,HG004
RIH0_ANA0-HG004-19,sent.clair3.21,0.262154,HG004
RIH0_ANA0-HG004-19,sent.clair3.20,0.323147,HG004
RIH0_ANA0-HG004-19,sent.clair3.2,0.731007,HG004
RIH0_ANA0-HG004-19,sent.clair3.19,0.258489,HG004
RIH0_ANA0-HG004-19,sent.clair3.18,0.322822,HG004
RIH0_ANA0-HG004-19,sent.clair3.17,0.316454,HG004
RIH0_ANA0-HG004-19,sent.clair3.16,0.337394,HG004
RIH0_ANA0-HG004-19,sent.clair3.15,0.321602,HG004
RIH0_ANA0-HG004-19,sent.clair3.14,0.329266,HG004
RIH0_ANA0-HG004-19,sent.clair3.13,0.369721,HG004
RIH0_ANA0-HG004-19,sent.clair3.12,0.399505,HG004
RIH0_ANA0-HG004-19,sent.clair3.11,0.464429,HG004
RIH0_ANA0-HG004-19,sent.clair3.10,0.461884,HG004
RIH0_ANA0-HG004-19,sent.clair3.1,0.972205,HG004
RIH0_ANA0-HG004-19,sent.alNsort,1.570413,HG004
RIH0_ANA0-HG004-19,bwa2a.sentd.merge,0.000628,HG004
RIH0_ANA0-HG004-19,bwa2a.sentd.concordance,0.068712,HG004
RIH0_ANA0-HG004-19,bwa2a.sentd.concat.fofn,3e-06,HG004
RIH0_ANA0-HG004-19,bwa2a.sentd.1-24,0.406383,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.merge,0.000916,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.concordance,0.074261,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.concat.fofn,9e-06,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.9~50000001-100000000,0.050228,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.9~100000001-138394717,0.060389,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.9~1-50000000,0.076185,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.8~50000001-100000000,0.05735,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.8~100000001-145138636,0.047624,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.8~1-50000000,0.074641,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.7~50000001-100000000,0.067115,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.7~150000001-159345973,0.022969,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.7~100000001-150000000,0.079307,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.7~1-50000000,0.161768,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.6~50000001-100000000,0.059107,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.6~150000001-170805979,0.034764,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.6~100000001-150000000,0.048774,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.6~1-50000000,0.179255,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.5~50000001-100000000,0.059581,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.5~150000001-181538259,0.036295,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.5~100000001-150000000,0.061727,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.5~1-50000000,0.09343,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.4~50000001-100000000,0.064524,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.4~150000001-190214555,0.062108,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.4~100000001-150000000,0.048815,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.4~1-50000000,0.077177,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.3~50000001-100000000,0.084401,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.3~150000001-198295559,0.119994,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.3~100000001-150000000,0.054228,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.3~1-50000000,0.06614,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.2~50000001-100000000,0.084222,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.2~200000001-242193529,0.06195,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.2~150000001-200000000,0.065293,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.2~100000001-150000000,0.069342,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.2~1-50000000,0.06389,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.24~50000001-57227415,0.006314,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.24~1-50000000,0.018929,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.23~50000001-100000000,0.046892,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.23~150000001-156040895,0.012432,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.23~100000001-150000000,0.088738,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.23~1-50000000,0.059285,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.22~50000001-50818468,0.008294,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.22~1-50000000,0.062869,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.21~1-46709983,0.075282,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.20~50000001-64444167,0.028392,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.20~1-50000000,0.120553,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.1~50000001-100000000,0.068468,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.1~200000001-248956422,0.056998,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.1~150000001-200000000,0.053813,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.1~100000001-150000000,0.081537,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.1~1-50000000,0.067842,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.19~50000001-58617616,0.041081,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.19~1-50000000,0.08489,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.18~50000001-80373285,0.046834,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.18~1-50000000,0.050083,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.17~50000001-83257441,0.057235,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.17~1-50000000,0.105545,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.16~50000001-90338345,0.058279,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.16~1-50000000,0.085125,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.15~50000001-100000000,0.070983,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.15~100000001-101991189,0.009794,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.15~1-50000000,0.047914,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.14~50000001-100000000,0.074764,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.14~100000001-107043718,0.030523,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.14~1-50000000,0.036742,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.13~50000001-100000000,0.065099,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.13~100000001-114364328,0.020447,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.13~1-50000000,0.065618,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.12~50000001-100000000,0.0654,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.12~100000001-133275309,0.055782,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.12~1-50000000,0.087476,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.11~50000001-100000000,0.133346,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.11~100000001-135086622,0.122896,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.11~1-50000000,0.072401,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.10~50000001-100000000,0.073661,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.10~100000001-133797422,0.076499,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.10~1-50000000,0.08147,HG004
RIH0_ANA0-HG004-19,bwa2a.mrkdup,0.514639,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.merge,7.6e-05,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.concordance,0.028122,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.concat.fofn,5e-06,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.9~50000001-100000000,0.009883,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.9~100000001-138394717,0.01007,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.9~1-50000000,0.011736,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.8~50000001-100000000,0.012726,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.8~100000001-145138636,0.011409,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.8~1-50000000,0.012753,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.7~50000001-100000000,0.012748,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.7~150000001-159345973,0.004794,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.7~100000001-150000000,0.01166,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.7~1-50000000,0.012665,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.6~50000001-100000000,0.024921,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.6~150000001-170805979,0.005522,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.6~100000001-150000000,0.012397,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.6~1-50000000,0.012978,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.5~50000001-100000000,0.012353,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.5~150000001-181538259,0.008223,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.5~100000001-150000000,0.012711,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.5~1-50000000,0.013851,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.4~50000001-100000000,0.011767,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.4~150000001-190214555,0.008441,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.4~100000001-150000000,0.022897,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.4~1-50000000,0.014384,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.3~50000001-100000000,0.013492,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.3~150000001-198295559,0.011979,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.3~100000001-150000000,0.012365,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.3~1-50000000,0.012828,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.2~50000001-100000000,0.009828,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.2~200000001-242193529,0.010938,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.2~150000001-200000000,0.01256,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.2~100000001-150000000,0.01289,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.2~1-50000000,0.013288,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.24~50000001-57227415,0.000186,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.24~1-50000000,0.001863,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.23~50000001-100000000,0.011947,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.23~150000001-156040895,0.001511,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.23~100000001-150000000,0.020838,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.23~1-50000000,0.011693,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.22~50000001-50818468,0.000252,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.22~1-50000000,0.010153,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.21~1-46709983,0.012686,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.20~50000001-64444167,0.003874,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.20~1-50000000,0.013825,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.1~50000001-100000000,0.01257,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.1~200000001-248956422,0.012792,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.1~150000001-200000000,0.012781,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.1~100000001-150000000,0.014546,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.1~1-50000000,0.026144,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.19~50000001-58617616,0.002299,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.19~1-50000000,0.012905,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.18~50000001-80373285,0.007513,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.18~1-50000000,0.009731,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.17~50000001-83257441,0.007163,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.17~1-50000000,0.00914,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.16~50000001-90338345,0.010441,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.16~1-50000000,0.01497,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.15~50000001-100000000,0.01295,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.15~100000001-101991189,0.000574,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.15~1-50000000,0.016105,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.14~50000001-100000000,0.012257,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.14~100000001-107043718,0.001791,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.14~1-50000000,0.008363,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.13~50000001-100000000,0.011711,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.13~100000001-114364328,0.003561,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.13~1-50000000,0.011073,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.12~50000001-100000000,0.011534,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.12~100000001-133275309,0.016664,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.12~1-50000000,0.013076,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.11~50000001-100000000,0.013014,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.11~100000001-135086622,0.017333,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.11~1-50000000,0.012561,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.10~50000001-100000000,0.01295,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.10~100000001-133797422,0.009238,HG004
RIH0_ANA0-HG004-19,bwa2a.lfq2.10~1-50000000,0.008903,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.merge,0.000281,HG004
RIH0_ANA0-HG005-19,sent.oct.9~100000001-138394717,0.059843,HG005
RIH0_ANA0-HG005-19,sent.oct.9~1-50000000,0.068988,HG005
RIH0_ANA0-HG005-19,sent.oct.8~50000001-100000000,0.05525,HG005
RIH0_ANA0-HG005-19,sent.oct.8~100000001-145138636,0.061194,HG005
RIH0_ANA0-HG005-19,sent.oct.8~1-50000000,0.059908,HG005
RIH0_ANA0-HG005-19,sent.oct.7~50000001-100000000,0.060478,HG005
RIH0_ANA0-HG005-19,sent.oct.7~150000001-159345973,0.023185,HG005
RIH0_ANA0-HG005-19,sent.oct.7~100000001-150000000,0.06883,HG005
RIH0_ANA0-HG005-19,sent.oct.7~1-50000000,0.198466,HG005
RIH0_ANA0-HG005-19,sent.oct.6~50000001-100000000,0.133709,HG005
RIH0_ANA0-HG005-19,sent.oct.6~150000001-170805979,0.042598,HG005
RIH0_ANA0-HG005-19,sent.oct.6~100000001-150000000,0.047993,HG005
RIH0_ANA0-HG005-19,sent.oct.6~1-50000000,0.370636,HG005
RIH0_ANA0-HG005-19,sent.oct.5~50000001-100000000,0.05952,HG005
RIH0_ANA0-HG005-19,sent.oct.5~150000001-181538259,0.047497,HG005
RIH0_ANA0-HG005-19,sent.oct.5~100000001-150000000,0.061525,HG005
RIH0_ANA0-HG005-19,sent.oct.5~1-50000000,0.076779,HG005
RIH0_ANA0-HG005-19,sent.oct.4~50000001-100000000,0.049899,HG005
RIH0_ANA0-HG005-19,sent.oct.4~150000001-190214555,0.057579,HG005
RIH0_ANA0-HG005-19,sent.oct.4~100000001-150000000,0.053229,HG005
RIH0_ANA0-HG005-19,sent.oct.4~1-50000000,0.077772,HG005
RIH0_ANA0-HG005-19,sent.oct.3~50000001-100000000,0.078882,HG005
RIH0_ANA0-HG005-19,sent.oct.3~150000001-198295559,0.069411,HG005
RIH0_ANA0-HG005-19,sent.oct.3~100000001-150000000,0.066931,HG005
RIH0_ANA0-HG005-19,sent.oct.3~1-50000000,0.074605,HG005
RIH0_ANA0-HG005-19,sent.oct.2~50000001-100000000,0.074243,HG005
RIH0_ANA0-HG005-19,sent.oct.2~200000001-242193529,0.064791,HG005
RIH0_ANA0-HG005-19,sent.oct.2~150000001-200000000,0.07135,HG005
RIH0_ANA0-HG005-19,sent.oct.2~100000001-150000000,0.075257,HG005
RIH0_ANA0-HG005-19,sent.oct.2~1-50000000,0.072487,HG005
RIH0_ANA0-HG005-19,sent.oct.24~50000001-57227415,0.019593,HG005
RIH0_ANA0-HG005-19,sent.oct.24~1-50000000,0.020493,HG005
RIH0_ANA0-HG005-19,sent.oct.23~50000001-100000000,0.024213,HG005
RIH0_ANA0-HG005-19,sent.oct.23~150000001-156040895,0.007408,HG005
RIH0_ANA0-HG005-19,sent.oct.23~100000001-150000000,0.026449,HG005
RIH0_ANA0-HG005-19,sent.oct.23~1-50000000,0.038924,HG005
RIH0_ANA0-HG005-19,sent.oct.22~50000001-50818468,0.009234,HG005
RIH0_ANA0-HG005-19,sent.oct.22~1-50000000,0.075586,HG005
RIH0_ANA0-HG005-19,sent.oct.21~1-46709983,0.09336,HG005
RIH0_ANA0-HG005-19,sent.oct.20~50000001-64444167,0.02568,HG005
RIH0_ANA0-HG005-19,sent.oct.20~1-50000000,0.11632,HG005
RIH0_ANA0-HG005-19,sent.oct.1~50000001-100000000,0.066264,HG005
RIH0_ANA0-HG005-19,sent.oct.1~200000001-248956422,0.068616,HG005
RIH0_ANA0-HG005-19,sent.oct.1~150000001-200000000,0.06854,HG005
RIH0_ANA0-HG005-19,sent.oct.1~100000001-150000000,0.081682,HG005
RIH0_ANA0-HG005-19,sent.oct.1~1-50000000,0.089918,HG005
RIH0_ANA0-HG005-19,sent.oct.19~50000001-58617616,0.021519,HG005
RIH0_ANA0-HG005-19,sent.oct.19~1-50000000,0.087373,HG005
RIH0_ANA0-HG005-19,sent.oct.18~50000001-80373285,0.049421,HG005
RIH0_ANA0-HG005-19,sent.oct.18~1-50000000,0.060178,HG005
RIH0_ANA0-HG005-19,sent.oct.17~50000001-83257441,0.059239,HG005
RIH0_ANA0-HG005-19,sent.oct.17~1-50000000,0.093173,HG005
RIH0_ANA0-HG005-19,sent.oct.16~50000001-90338345,0.051278,HG005
RIH0_ANA0-HG005-19,sent.oct.16~1-50000000,0.079519,HG005
RIH0_ANA0-HG005-19,sent.oct.15~50000001-100000000,0.113926,HG005
RIH0_ANA0-HG005-19,sent.oct.15~100000001-101991189,0.01053,HG005
RIH0_ANA0-HG005-19,sent.oct.15~1-50000000,0.040011,HG005
RIH0_ANA0-HG005-19,sent.oct.14~50000001-100000000,0.06658,HG005
RIH0_ANA0-HG005-19,sent.oct.14~100000001-107043718,0.020725,HG005
RIH0_ANA0-HG005-19,sent.oct.14~1-50000000,0.038384,HG005
RIH0_ANA0-HG005-19,sent.oct.13~50000001-100000000,0.062834,HG005
RIH0_ANA0-HG005-19,sent.oct.13~100000001-114364328,0.02479,HG005
RIH0_ANA0-HG005-19,sent.oct.13~1-50000000,0.063265,HG005
RIH0_ANA0-HG005-19,sent.oct.12~50000001-100000000,0.060124,HG005
RIH0_ANA0-HG005-19,sent.oct.12~100000001-133275309,0.055067,HG005
RIH0_ANA0-HG005-19,sent.oct.12~1-50000000,0.104535,HG005
RIH0_ANA0-HG005-19,sent.oct.11~50000001-100000000,0.053268,HG005
RIH0_ANA0-HG005-19,sent.oct.11~100000001-135086622,0.049484,HG005
RIH0_ANA0-HG005-19,sent.oct.11~1-50000000,0.082793,HG005
RIH0_ANA0-HG005-19,sent.oct.10~50000001-100000000,0.077224,HG005
RIH0_ANA0-HG005-19,sent.oct.10~100000001-133797422,0.052833,HG005
RIH0_ANA0-HG005-19,sent.oct.10~1-50000000,0.096244,HG005
RIH0_ANA0-HG005-19,sent.mrkdup,0.455589,HG005
RIH0_ANA0-HG005-19,sent.lfq2.merge,7.3e-05,HG005
RIH0_ANA0-HG005-19,sent.lfq2.concordance,0.032486,HG005
RIH0_ANA0-HG005-19,sent.lfq2.concat.fofn,6e-06,HG005
RIH0_ANA0-HG005-19,sent.lfq2.9~50000001-100000000,0.006856,HG005
RIH0_ANA0-HG005-19,sent.lfq2.9~100000001-138394717,0.011604,HG005
RIH0_ANA0-HG005-19,sent.lfq2.9~1-50000000,0.011797,HG005
RIH0_ANA0-HG005-19,sent.lfq2.8~50000001-100000000,0.013851,HG005
RIH0_ANA0-HG005-19,sent.lfq2.8~100000001-145138636,0.009312,HG005
RIH0_ANA0-HG005-19,sent.lfq2.8~1-50000000,0.013718,HG005
RIH0_ANA0-HG005-19,sent.lfq2.7~50000001-100000000,0.014288,HG005
RIH0_ANA0-HG005-19,sent.lfq2.7~150000001-159345973,0.002983,HG005
RIH0_ANA0-HG005-19,sent.lfq2.7~100000001-150000000,0.014,HG005
RIH0_ANA0-HG005-19,sent.lfq2.7~1-50000000,0.014082,HG005
RIH0_ANA0-HG005-19,sent.lfq2.6~50000001-100000000,0.0148,HG005
RIH0_ANA0-HG005-19,sent.lfq2.6~150000001-170805979,0.003545,HG005
RIH0_ANA0-HG005-19,sent.lfq2.6~100000001-150000000,0.0136,HG005
RIH0_ANA0-HG005-19,sent.lfq2.6~1-50000000,0.014425,HG005
RIH0_ANA0-HG005-19,sent.lfq2.5~50000001-100000000,0.013409,HG005
RIH0_ANA0-HG005-19,sent.lfq2.5~150000001-181538259,0.008851,HG005
RIH0_ANA0-HG005-19,sent.lfq2.5~100000001-150000000,0.013563,HG005
RIH0_ANA0-HG005-19,sent.lfq2.5~1-50000000,0.01666,HG005
RIH0_ANA0-HG005-19,sent.lfq2.4~50000001-100000000,0.007408,HG005
RIH0_ANA0-HG005-19,sent.lfq2.4~150000001-190214555,0.011655,HG005
RIH0_ANA0-HG005-19,sent.lfq2.4~100000001-150000000,0.011714,HG005
RIH0_ANA0-HG005-19,sent.lfq2.4~1-50000000,0.018191,HG005
RIH0_ANA0-HG005-19,sent.lfq2.3~50000001-100000000,0.020637,HG005
RIH0_ANA0-HG005-19,sent.lfq2.3~150000001-198295559,0.011787,HG005
RIH0_ANA0-HG005-19,sent.lfq2.3~100000001-150000000,0.00947,HG005
RIH0_ANA0-HG005-19,sent.lfq2.3~1-50000000,0.014052,HG005
RIH0_ANA0-HG005-19,sent.lfq2.2~50000001-100000000,0.012683,HG005
RIH0_ANA0-HG005-19,sent.lfq2.2~200000001-242193529,0.011696,HG005
