sample,rule,task_cost,HG_sample
RIH0_ANA0-HG001-19,strobe.deep.peddy,0.000417,HG001
RIH0_ANA0-HG001-19,strobe.deep.merge,0.003334,HG001
RIH0_ANA0-HG001-19,strobe.deep.concordance,0.030246,HG001
RIH0_ANA0-HG001-19,strobe.deep.concat.fofn,4e-06,HG001
RIH0_ANA0-HG001-19,strobe.deep.bcfstat,0.001259,HG001
RIH0_ANA0-HG001-19,strobe.deep.9,0.223764,HG001
RIH0_ANA0-HG001-19,strobe.deep.8,0.227366,HG001
RIH0_ANA0-HG001-19,strobe.deep.7,0.249752,HG001
RIH0_ANA0-HG001-19,strobe.deep.6,0.299853,HG001
RIH0_ANA0-HG001-19,strobe.deep.5,0.25357,HG001
RIH0_ANA0-HG001-19,strobe.deep.4,0.357153,HG001
RIH0_ANA0-HG001-19,strobe.deep.3,0.23902,HG001
RIH0_ANA0-HG001-19,strobe.deep.24,0.086812,HG001
RIH0_ANA0-HG001-19,strobe.deep.23,0.230769,HG001
RIH0_ANA0-HG001-19,strobe.deep.22,0.164854,HG001
RIH0_ANA0-HG001-19,strobe.deep.21,0.131251,HG001
RIH0_ANA0-HG001-19,strobe.deep.20,0.162295,HG001
RIH0_ANA0-HG001-19,strobe.deep.2,0.352474,HG001
RIH0_ANA0-HG001-19,strobe.deep.19,0.137132,HG001
RIH0_ANA0-HG001-19,strobe.deep.18,0.27353,HG001
RIH0_ANA0-HG001-19,strobe.deep.17,0.139946,HG001
RIH0_ANA0-HG001-19,strobe.deep.16,0.105469,HG001
RIH0_ANA0-HG001-19,strobe.deep.15,0.102463,HG001
RIH0_ANA0-HG001-19,strobe.deep.14,0.106449,HG001
RIH0_ANA0-HG001-19,strobe.deep.13,0.171614,HG001
RIH0_ANA0-HG001-19,strobe.deep.12,0.200217,HG001
RIH0_ANA0-HG001-19,strobe.deep.11,0.225289,HG001
RIH0_ANA0-HG001-19,strobe.deep.10,0.201069,HG001
RIH0_ANA0-HG001-19,strobe.deep.1,0.400117,HG001
RIH0_ANA0-HG001-19,strobe.clair3.rtgvcfstats,0.00061,HG001
RIH0_ANA0-HG001-19,strobe.clair3.peddy,0.000299,HG001
RIH0_ANA0-HG001-19,strobe.clair3.merge,0.003278,HG001
RIH0_ANA0-HG001-19,strobe.clair3.concordance,0.027703,HG001
RIH0_ANA0-HG001-19,strobe.clair3.concat.fofn,6e-06,HG001
RIH0_ANA0-HG001-19,strobe.clair3.bcfstat,0.000691,HG001
RIH0_ANA0-HG001-19,strobe.clair3.9,0.41095,HG001
RIH0_ANA0-HG001-19,strobe.clair3.8,0.41851,HG001
RIH0_ANA0-HG001-19,strobe.clair3.7,0.441078,HG001
RIH0_ANA0-HG001-19,strobe.clair3.6,0.478138,HG001
RIH0_ANA0-HG001-19,strobe.clair3.5,0.609608,HG001
RIH0_ANA0-HG001-19,strobe.clair3.4,0.516464,HG001
RIH0_ANA0-HG001-19,strobe.clair3.3,0.533336,HG001
RIH0_ANA0-HG001-19,strobe.clair3.24,0.096357,HG001
RIH0_ANA0-HG001-19,strobe.clair3.23,0.336714,HG001
RIH0_ANA0-HG001-19,strobe.clair3.22,0.252038,HG001
RIH0_ANA0-HG001-19,strobe.clair3.21,0.258163,HG001
RIH0_ANA0-HG001-19,strobe.clair3.20,0.330748,HG001
RIH0_ANA0-HG001-19,strobe.clair3.2,0.611764,HG001
RIH0_ANA0-HG001-19,strobe.clair3.19,0.263139,HG001
RIH0_ANA0-HG001-19,strobe.clair3.18,0.326807,HG001
RIH0_ANA0-HG001-19,strobe.clair3.17,0.311847,HG001
RIH0_ANA0-HG001-19,strobe.clair3.16,0.344646,HG001
RIH0_ANA0-HG001-19,strobe.clair3.15,0.324835,HG001
RIH0_ANA0-HG001-19,strobe.clair3.14,0.303783,HG001
RIH0_ANA0-HG001-19,strobe.clair3.13,0.381007,HG001
RIH0_ANA0-HG001-19,strobe.clair3.12,0.391677,HG001
RIH0_ANA0-HG001-19,strobe.clair3.11,0.400593,HG001
RIH0_ANA0-HG001-19,strobe.clair3.10,0.421766,HG001
RIH0_ANA0-HG001-19,strobe.clair3.1,0.630856,HG001
RIH0_ANA0-HG001-19,strobe.alignstats,0.105337,HG001
RIH0_ANA0-HG001-19,strobe.alNsort,1.16462,HG001
RIH0_ANA0-HG001-19,sent.vb2,0.030219,HG001
RIH0_ANA0-HG001-19,sent.tiddit.sv.vcf.sort,0.000219,HG001
RIH0_ANA0-HG001-19,sent.tiddit.sv.vcf,0.200294,HG001
RIH0_ANA0-HG001-19,sent.sentd.rtgvcfstats,0.001573,HG001
RIH0_ANA0-HG001-19,sent.sentd.peddy,0.000741,HG001
RIH0_ANA0-HG001-19,sent.sentd.merge,0.000412,HG001
RIH0_ANA0-HG001-19,sent.sentd.concordance,0.064133,HG001
RIH0_ANA0-HG001-19,sent.sentd.concat.fofn,2e-06,HG001
RIH0_ANA0-HG001-19,sent.sentd.bcfstat,0.001237,HG001
RIH0_ANA0-HG001-19,sent.sentd.1-24,0.506393,HG001
RIH0_ANA0-HG001-19,sent.samt,0.057362,HG001
RIH0_ANA0-HG001-19,sent.qmap,0.366383,HG001
RIH0_ANA0-HG001-19,sent.oct.rtgvcfstats,0.001468,HG001
RIH0_ANA0-HG001-19,sent.oct.peddy,0.002286,HG001
RIH0_ANA0-HG001-19,sent.oct.merge,0.00089,HG001
RIH0_ANA0-HG001-19,sent.oct.concordance,0.064964,HG001
RIH0_ANA0-HG001-19,sent.oct.concat.fofn,1e-05,HG001
RIH0_ANA0-HG001-19,sent.oct.bcfstat,0.001119,HG001
RIH0_ANA0-HG001-19,sent.oct.9~50000001-100000000,0.056053,HG001
RIH0_ANA0-HG001-19,sent.oct.9~100000001-138394717,0.057841,HG001
RIH0_ANA0-HG001-19,sent.oct.9~1-50000000,0.072479,HG001
RIH0_ANA0-HG001-19,sent.oct.8~50000001-100000000,0.056909,HG001
RIH0_ANA0-HG001-19,sent.oct.8~100000001-145138636,0.06285,HG001
RIH0_ANA0-HG001-19,sent.oct.8~1-50000000,0.072223,HG001
RIH0_ANA0-HG001-19,sent.oct.7~50000001-100000000,0.062463,HG001
RIH0_ANA0-HG001-19,sent.oct.7~150000001-159345973,0.023671,HG001
RIH0_ANA0-HG001-19,sent.oct.7~100000001-150000000,0.081642,HG001
RIH0_ANA0-HG001-19,sent.oct.7~1-50000000,0.089272,HG001
RIH0_ANA0-HG001-19,sent.oct.6~50000001-100000000,0.063409,HG001
RIH0_ANA0-HG001-19,sent.oct.6~150000001-170805979,0.03443,HG001
RIH0_ANA0-HG001-19,sent.oct.6~100000001-150000000,0.060786,HG001
RIH0_ANA0-HG001-19,sent.oct.6~1-50000000,0.129035,HG001
RIH0_ANA0-HG001-19,sent.oct.5~50000001-100000000,0.057753,HG001
RIH0_ANA0-HG001-19,sent.oct.5~150000001-181538259,0.044994,HG001
RIH0_ANA0-HG001-19,sent.oct.5~100000001-150000000,0.063482,HG001
RIH0_ANA0-HG001-19,sent.oct.5~1-50000000,0.07846,HG001
RIH0_ANA0-HG001-19,sent.oct.4~50000001-100000000,0.05869,HG001
RIH0_ANA0-HG001-19,sent.oct.4~150000001-190214555,0.101157,HG001
RIH0_ANA0-HG001-19,sent.oct.4~100000001-150000000,0.067534,HG001
RIH0_ANA0-HG001-19,sent.oct.4~1-50000000,0.073966,HG001
RIH0_ANA0-HG001-19,sent.oct.3~50000001-100000000,0.084893,HG001
RIH0_ANA0-HG001-19,sent.oct.3~150000001-198295559,0.06413,HG001
RIH0_ANA0-HG001-19,sent.oct.3~100000001-150000000,0.061903,HG001
RIH0_ANA0-HG001-19,sent.oct.3~1-50000000,0.064256,HG001
RIH0_ANA0-HG001-19,sent.oct.2~50000001-100000000,0.071916,HG001
RIH0_ANA0-HG001-19,sent.oct.2~200000001-242193529,0.058366,HG001
RIH0_ANA0-HG001-19,sent.oct.2~150000001-200000000,0.062791,HG001
RIH0_ANA0-HG001-19,sent.oct.2~100000001-150000000,0.062279,HG001
RIH0_ANA0-HG001-19,sent.oct.2~1-50000000,0.066814,HG001
RIH0_ANA0-HG001-19,sent.oct.24~50000001-57227415,0.007785,HG001
RIH0_ANA0-HG001-19,sent.oct.24~1-50000000,0.01625,HG001
RIH0_ANA0-HG001-19,sent.oct.23~50000001-100000000,0.045131,HG001
RIH0_ANA0-HG001-19,sent.oct.23~150000001-156040895,0.011372,HG001
RIH0_ANA0-HG001-19,sent.oct.23~100000001-150000000,0.046974,HG001
RIH0_ANA0-HG001-19,sent.oct.23~1-50000000,0.056984,HG001
RIH0_ANA0-HG001-19,sent.oct.22~50000001-50818468,0.007734,HG001
RIH0_ANA0-HG001-19,sent.oct.22~1-50000000,0.081357,HG001
RIH0_ANA0-HG001-19,sent.oct.21~1-46709983,0.088214,HG001
RIH0_ANA0-HG001-19,sent.oct.20~50000001-64444167,0.025134,HG001
RIH0_ANA0-HG001-19,sent.oct.20~1-50000000,0.125692,HG001
RIH0_ANA0-HG001-19,sent.oct.1~50000001-100000000,0.059513,HG001
RIH0_ANA0-HG001-19,sent.oct.1~200000001-248956422,0.065663,HG001
RIH0_ANA0-HG001-19,sent.oct.1~150000001-200000000,0.06626,HG001
RIH0_ANA0-HG001-19,sent.oct.1~100000001-150000000,0.08259,HG001
RIH0_ANA0-HG001-19,sent.oct.1~1-50000000,0.072967,HG001
RIH0_ANA0-HG001-19,sent.oct.19~50000001-58617616,0.030776,HG001
RIH0_ANA0-HG001-19,sent.oct.19~1-50000000,0.096626,HG001
RIH0_ANA0-HG001-19,sent.oct.18~50000001-80373285,0.0446,HG001
RIH0_ANA0-HG001-19,sent.oct.18~1-50000000,0.060738,HG001
RIH0_ANA0-HG001-19,sent.oct.17~50000001-83257441,0.099803,HG001
RIH0_ANA0-HG001-19,sent.oct.17~1-50000000,0.137253,HG001
RIH0_ANA0-HG001-19,sent.oct.16~50000001-90338345,0.059691,HG001
RIH0_ANA0-HG001-19,sent.oct.16~1-50000000,0.083153,HG001
RIH0_ANA0-HG001-19,sent.oct.15~50000001-100000000,0.068143,HG001
RIH0_ANA0-HG001-19,sent.oct.15~100000001-101991189,0.009032,HG001
RIH0_ANA0-HG001-19,sent.oct.15~1-50000000,0.041902,HG001
RIH0_ANA0-HG001-19,sent.oct.14~50000001-100000000,0.085088,HG001
RIH0_ANA0-HG001-19,sent.oct.14~100000001-107043718,0.021275,HG001
RIH0_ANA0-HG001-19,sent.oct.14~1-50000000,0.041164,HG001
RIH0_ANA0-HG001-19,sent.oct.13~50000001-100000000,0.058507,HG001
RIH0_ANA0-HG001-19,sent.oct.13~100000001-114364328,0.024198,HG001
RIH0_ANA0-HG001-19,sent.oct.13~1-50000000,0.068525,HG001
RIH0_ANA0-HG001-19,sent.oct.12~50000001-100000000,0.065477,HG001
RIH0_ANA0-HG001-19,sent.oct.12~100000001-133275309,0.054207,HG001
RIH0_ANA0-HG001-19,sent.oct.12~1-50000000,0.073058,HG001
RIH0_ANA0-HG001-19,sent.oct.11~50000001-100000000,0.06981,HG001
RIH0_ANA0-HG001-19,sent.oct.11~100000001-135086622,0.048041,HG001
RIH0_ANA0-HG001-19,sent.oct.11~1-50000000,0.068533,HG001
RIH0_ANA0-HG001-19,sent.oct.10~50000001-100000000,0.065398,HG001
RIH0_ANA0-HG001-19,sent.oct.10~100000001-133797422,0.052141,HG001
RIH0_ANA0-HG001-19,sent.oct.10~1-50000000,0.090379,HG001
RIH0_ANA0-HG001-19,sent.norm_cov_eveness,0.047272,HG001
RIH0_ANA0-HG001-19,sent.mrkdup.sort.picard,0.015261,HG001
RIH0_ANA0-HG001-19,sent.mrkdup,0.456545,HG001
RIH0_ANA0-HG001-19,sent.mosdepth,0.022103,HG001
RIH0_ANA0-HG001-19,sent.manta,0.154107,HG001
RIH0_ANA0-HG001-19,sent.lfq2.rtgvcfstats,0.000625,HG001
RIH0_ANA0-HG001-19,sent.lfq2.peddy,0.000447,HG001
RIH0_ANA0-HG001-19,sent.lfq2.merge,7e-05,HG001
RIH0_ANA0-HG001-19,sent.lfq2.concordance,0.028693,HG001
RIH0_ANA0-HG001-19,sent.lfq2.concat.fofn,5e-06,HG001
RIH0_ANA0-HG001-19,sent.lfq2.bcfstat,0.000204,HG001
RIH0_ANA0-HG001-19,sent.lfq2.9~50000001-100000000,0.011954,HG001
RIH0_ANA0-HG001-19,sent.lfq2.9~100000001-138394717,0.011818,HG001
RIH0_ANA0-HG001-19,sent.lfq2.9~1-50000000,0.011953,HG001
RIH0_ANA0-HG001-19,sent.lfq2.8~50000001-100000000,0.01488,HG001
RIH0_ANA0-HG001-19,sent.lfq2.8~100000001-145138636,0.013208,HG001
RIH0_ANA0-HG001-19,sent.lfq2.8~1-50000000,0.012143,HG001
RIH0_ANA0-HG001-19,sent.lfq2.7~50000001-100000000,0.011231,HG001
RIH0_ANA0-HG001-19,sent.lfq2.7~150000001-159345973,0.003165,HG001
RIH0_ANA0-HG001-19,sent.lfq2.7~100000001-150000000,0.014732,HG001
RIH0_ANA0-HG001-19,sent.lfq2.7~1-50000000,0.012183,HG001
RIH0_ANA0-HG001-19,sent.lfq2.6~50000001-100000000,0.014664,HG001
RIH0_ANA0-HG001-19,sent.lfq2.6~150000001-170805979,0.006215,HG001
RIH0_ANA0-HG001-19,sent.lfq2.6~100000001-150000000,0.011369,HG001
RIH0_ANA0-HG001-19,sent.lfq2.6~1-50000000,0.014481,HG001
RIH0_ANA0-HG001-19,sent.lfq2.5~50000001-100000000,0.013683,HG001
RIH0_ANA0-HG001-19,sent.lfq2.5~150000001-181538259,0.007945,HG001
RIH0_ANA0-HG001-19,sent.lfq2.5~100000001-150000000,0.013841,HG001
RIH0_ANA0-HG001-19,sent.lfq2.5~1-50000000,0.012176,HG001
RIH0_ANA0-HG001-19,sent.lfq2.4~50000001-100000000,0.013615,HG001
RIH0_ANA0-HG001-19,sent.lfq2.4~150000001-190214555,0.010069,HG001
RIH0_ANA0-HG001-19,sent.lfq2.4~100000001-150000000,0.012572,HG001
RIH0_ANA0-HG001-19,sent.lfq2.4~1-50000000,0.017059,HG001
RIH0_ANA0-HG001-19,sent.lfq2.3~50000001-100000000,0.01733,HG001
RIH0_ANA0-HG001-19,sent.lfq2.3~150000001-198295559,0.010593,HG001
RIH0_ANA0-HG001-19,sent.lfq2.3~100000001-150000000,0.014757,HG001
RIH0_ANA0-HG001-19,sent.lfq2.3~1-50000000,0.014869,HG001
RIH0_ANA0-HG001-19,sent.lfq2.2~50000001-100000000,0.015348,HG001
RIH0_ANA0-HG001-19,sent.lfq2.2~200000001-242193529,0.010545,HG001
RIH0_ANA0-HG001-19,sent.lfq2.2~150000001-200000000,0.010784,HG001
RIH0_ANA0-HG001-19,sent.lfq2.2~100000001-150000000,0.014585,HG001
RIH0_ANA0-HG001-19,sent.lfq2.2~1-50000000,0.011087,HG001
RIH0_ANA0-HG001-19,sent.lfq2.24~50000001-57227415,0.000169,HG001
RIH0_ANA0-HG001-19,sent.lfq2.24~1-50000000,0.000793,HG001
RIH0_ANA0-HG001-19,sent.lfq2.23~50000001-100000000,0.013733,HG001
RIH0_ANA0-HG001-19,sent.lfq2.23~150000001-156040895,0.001808,HG001
RIH0_ANA0-HG001-19,sent.lfq2.23~100000001-150000000,0.013533,HG001
RIH0_ANA0-HG001-19,sent.lfq2.23~1-50000000,0.014391,HG001
RIH0_ANA0-HG001-19,sent.lfq2.22~50000001-50818468,0.000283,HG001
RIH0_ANA0-HG001-19,sent.lfq2.22~1-50000000,0.010128,HG001
RIH0_ANA0-HG001-19,sent.lfq2.21~1-46709983,0.012246,HG001
RIH0_ANA0-HG001-19,sent.lfq2.20~50000001-64444167,0.004482,HG001
RIH0_ANA0-HG001-19,sent.lfq2.20~1-50000000,0.014927,HG001
RIH0_ANA0-HG001-19,sent.lfq2.1~50000001-100000000,0.014515,HG001
RIH0_ANA0-HG001-19,sent.lfq2.1~200000001-248956422,0.014089,HG001
RIH0_ANA0-HG001-19,sent.lfq2.1~150000001-200000000,0.010552,HG001
RIH0_ANA0-HG001-19,sent.lfq2.1~100000001-150000000,0.016061,HG001
RIH0_ANA0-HG001-19,sent.lfq2.1~1-50000000,0.01447,HG001
RIH0_ANA0-HG001-19,sent.lfq2.19~50000001-58617616,0.0023,HG001
RIH0_ANA0-HG001-19,sent.lfq2.19~1-50000000,0.015013,HG001
RIH0_ANA0-HG001-19,sent.lfq2.18~50000001-80373285,0.0089,HG001
RIH0_ANA0-HG001-19,sent.lfq2.18~1-50000000,0.013122,HG001
RIH0_ANA0-HG001-19,sent.lfq2.17~50000001-83257441,0.008547,HG001
RIH0_ANA0-HG001-19,sent.lfq2.17~1-50000000,0.012209,HG001
RIH0_ANA0-HG001-19,sent.lfq2.16~50000001-90338345,0.012208,HG001
RIH0_ANA0-HG001-19,sent.lfq2.16~1-50000000,0.016546,HG001
RIH0_ANA0-HG001-19,sent.lfq2.15~50000001-100000000,0.015047,HG001
RIH0_ANA0-HG001-19,sent.lfq2.15~100000001-101991189,0.000663,HG001
RIH0_ANA0-HG001-19,sent.lfq2.15~1-50000000,0.008784,HG001
RIH0_ANA0-HG001-19,sent.lfq2.14~50000001-100000000,0.014772,HG001
RIH0_ANA0-HG001-19,sent.lfq2.14~100000001-107043718,0.002098,HG001
RIH0_ANA0-HG001-19,sent.lfq2.14~1-50000000,0.007843,HG001
RIH0_ANA0-HG001-19,sent.lfq2.13~50000001-100000000,0.011668,HG001
RIH0_ANA0-HG001-19,sent.lfq2.13~100000001-114364328,0.004622,HG001
RIH0_ANA0-HG001-19,sent.lfq2.13~1-50000000,0.01183,HG001
RIH0_ANA0-HG001-19,sent.lfq2.12~50000001-100000000,0.011296,HG001
RIH0_ANA0-HG001-19,sent.lfq2.12~100000001-133275309,0.010197,HG001
RIH0_ANA0-HG001-19,sent.lfq2.12~1-50000000,0.014722,HG001
RIH0_ANA0-HG001-19,sent.lfq2.11~50000001-100000000,0.010982,HG001
RIH0_ANA0-HG001-19,sent.lfq2.11~100000001-135086622,0.008793,HG001
RIH0_ANA0-HG001-19,sent.lfq2.11~1-50000000,0.014818,HG001
RIH0_ANA0-HG001-19,sent.lfq2.10~50000001-100000000,0.014814,HG001
RIH0_ANA0-HG001-19,sent.lfq2.10~100000001-133797422,0.008811,HG001
RIH0_ANA0-HG001-19,sent.lfq2.10~1-50000000,0.013142,HG001
RIH0_ANA0-HG001-19,sent.goleft,0.000102,HG001
RIH0_ANA0-HG001-19,sent.dysgu.sv.vcf.sort,0.005493,HG001
RIH0_ANA0-HG001-19,sent.dysgu.sv.vcf,0.342908,HG001
RIH0_ANA0-HG001-19,sent.deep.rtgvcfstats,0.000961,HG001
RIH0_ANA0-HG001-19,sent.deep.peddy,0.000832,HG001
RIH0_ANA0-HG001-19,sent.deep.merge,0.000252,HG001
RIH0_ANA0-HG001-19,sent.deep.concordance,0.027388,HG001
RIH0_ANA0-HG001-19,sent.deep.concat.fofn,1.6e-05,HG001
RIH0_ANA0-HG001-19,sent.deep.bcfstat,0.001315,HG001
RIH0_ANA0-HG001-19,sent.deep.9,0.208613,HG001
RIH0_ANA0-HG001-19,sent.deep.8,0.544632,HG001
RIH0_ANA0-HG001-19,sent.deep.7,0.386188,HG001
RIH0_ANA0-HG001-19,sent.deep.6,0.298323,HG001
RIH0_ANA0-HG001-19,sent.deep.5,0.282544,HG001
RIH0_ANA0-HG001-19,sent.deep.4,0.228822,HG001
RIH0_ANA0-HG001-19,sent.deep.3,0.183638,HG001
RIH0_ANA0-HG001-19,sent.deep.24,0.044422,HG001
RIH0_ANA0-HG001-19,sent.deep.23,0.198464,HG001
RIH0_ANA0-HG001-19,sent.deep.22,0.094461,HG001
RIH0_ANA0-HG001-19,sent.deep.21,0.071674,HG001
RIH0_ANA0-HG001-19,sent.deep.20,0.178166,HG001
RIH0_ANA0-HG001-19,sent.deep.2,0.264119,HG001
RIH0_ANA0-HG001-19,sent.deep.19,0.14811,HG001
RIH0_ANA0-HG001-19,sent.deep.18,0.119944,HG001
RIH0_ANA0-HG001-19,sent.deep.17,0.16116,HG001
RIH0_ANA0-HG001-19,sent.deep.16,0.189034,HG001
RIH0_ANA0-HG001-19,sent.deep.15,0.192021,HG001
RIH0_ANA0-HG001-19,sent.deep.14,0.335466,HG001
RIH0_ANA0-HG001-19,sent.deep.13,0.283811,HG001
RIH0_ANA0-HG001-19,sent.deep.12,0.200414,HG001
RIH0_ANA0-HG001-19,sent.deep.11,0.144421,HG001
RIH0_ANA0-HG001-19,sent.deep.10,0.217367,HG001
RIH0_ANA0-HG001-19,sent.deep.1,0.429995,HG001
RIH0_ANA0-HG001-19,sent.clair3.rtgvcfstats,0.000709,HG001
RIH0_ANA0-HG001-19,sent.clair3.peddy,0.00032,HG001
RIH0_ANA0-HG001-19,sent.clair3.merge,0.00267,HG001
RIH0_ANA0-HG001-19,sent.clair3.concordance,0.030611,HG001
RIH0_ANA0-HG001-19,sent.clair3.concat.fofn,6e-06,HG001
RIH0_ANA0-HG001-19,sent.clair3.bcfstat,0.001156,HG001
RIH0_ANA0-HG001-19,sent.clair3.9,0.423167,HG001
RIH0_ANA0-HG001-19,sent.clair3.8,0.449095,HG001
RIH0_ANA0-HG001-19,sent.clair3.7,0.462085,HG001
RIH0_ANA0-HG001-19,sent.clair3.6,0.484962,HG001
RIH0_ANA0-HG001-19,sent.clair3.5,0.473873,HG001
RIH0_ANA0-HG001-19,sent.clair3.4,0.438972,HG001
RIH0_ANA0-HG001-19,sent.clair3.3,0.627799,HG001
RIH0_ANA0-HG001-19,sent.clair3.24,0.071089,HG001
RIH0_ANA0-HG001-19,sent.clair3.23,0.348428,HG001
RIH0_ANA0-HG001-19,sent.clair3.22,0.26446,HG001
RIH0_ANA0-HG001-19,sent.clair3.21,0.248346,HG001
RIH0_ANA0-HG001-19,sent.clair3.20,0.330708,HG001
RIH0_ANA0-HG001-19,sent.clair3.2,0.602587,HG001
RIH0_ANA0-HG001-19,sent.clair3.19,0.278632,HG001
RIH0_ANA0-HG001-19,sent.clair3.18,0.317458,HG001
RIH0_ANA0-HG001-19,sent.clair3.17,0.31733,HG001
RIH0_ANA0-HG001-19,sent.clair3.16,0.358811,HG001
RIH0_ANA0-HG001-19,sent.clair3.15,0.319342,HG001
RIH0_ANA0-HG001-19,sent.clair3.14,0.309723,HG001
RIH0_ANA0-HG001-19,sent.clair3.13,0.357802,HG001
RIH0_ANA0-HG001-19,sent.clair3.12,0.39904,HG001
RIH0_ANA0-HG001-19,sent.clair3.11,0.431125,HG001
RIH0_ANA0-HG001-19,sent.clair3.10,0.435806,HG001
RIH0_ANA0-HG001-19,sent.clair3.1,0.650708,HG001
RIH0_ANA0-HG001-19,sent.alignstats,0.102792,HG001
RIH0_ANA0-HG001-19,sent.alNsort,1.417826,HG001
RIH0_ANA0-HG001-19,fastqc,0.329111,HG001
RIH0_ANA0-HG001-19,bwa2a.vb2,0.023831,HG001
RIH0_ANA0-HG001-19,bwa2a.tiddit.sv.vcf.sort,0.000239,HG001
RIH0_ANA0-HG001-19,bwa2a.tiddit.sv.vcf,0.223259,HG001
RIH0_ANA0-HG001-19,bwa2a.sentd.rtgvcfstats,0.00174,HG001
RIH0_ANA0-HG001-19,bwa2a.sentd.peddy,0.000184,HG001
RIH0_ANA0-HG001-19,bwa2a.sentd.merge,0.000481,HG001
RIH0_ANA0-HG001-19,bwa2a.sentd.concordance,0.070536,HG001
RIH0_ANA0-HG001-19,bwa2a.sentd.concat.fofn,2e-06,HG001
RIH0_ANA0-HG001-19,bwa2a.sentd.bcfstat,0.00149,HG001
RIH0_ANA0-HG001-19,bwa2a.sentd.1-24,0.457194,HG001
RIH0_ANA0-HG001-19,bwa2a.samt,0.044159,HG001
RIH0_ANA0-HG001-19,bwa2a.qmap,0.30196,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.rtgvcfstats,0.001564,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.peddy,0.000372,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.merge,0.000911,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.concordance,0.060361,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.concat.fofn,1e-05,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.bcfstat,0.001124,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.9~50000001-100000000,0.053231,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.9~100000001-138394717,0.057227,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.9~1-50000000,0.068711,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.8~50000001-100000000,0.056727,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.8~100000001-145138636,0.061467,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.8~1-50000000,0.066727,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.7~50000001-100000000,0.071274,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.7~150000001-159345973,0.024215,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.7~100000001-150000000,0.084607,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.7~1-50000000,0.066239,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.6~50000001-100000000,0.044527,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.6~150000001-170805979,0.034775,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.6~100000001-150000000,0.058178,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.6~1-50000000,0.141758,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.5~50000001-100000000,0.059831,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.5~150000001-181538259,0.045718,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.5~100000001-150000000,0.069198,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.5~1-50000000,0.080116,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.4~50000001-100000000,0.057942,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.4~150000001-190214555,0.058168,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.4~100000001-150000000,0.061932,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.4~1-50000000,0.08292,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.3~50000001-100000000,0.081155,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.3~150000001-198295559,0.061737,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.3~100000001-150000000,0.06163,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.3~1-50000000,0.066149,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.2~50000001-100000000,0.071637,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.2~200000001-242193529,0.061125,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.2~150000001-200000000,0.061984,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.2~100000001-150000000,0.061743,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.2~1-50000000,0.055579,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.24~50000001-57227415,0.008889,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.24~1-50000000,0.01564,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.23~50000001-100000000,0.049897,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.23~150000001-156040895,0.010308,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.23~100000001-150000000,0.045861,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.23~1-50000000,0.049377,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.22~50000001-50818468,0.007621,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.22~1-50000000,0.075111,HG001
RIH0_ANA0-HG001-19,bwa2a.oct.21~1-46709983,0.080881,HG001
