sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
RIH0_ANA0-HG007-19	bwa2a.clair3.22	1012.9042	0:16:52	11766.42	21856.75	10551.12	10724.71	449.77	690.77	286.59	11.44	i192-dy-c7gb384-1	10.0.1.133	192	0.0113	c7i.metal-48xl	us-west-2d	2.830000	64	0.265418
RIH0_ANA0-HG007-19	bwa2a.clair3.21	761.5537	0:12:41	11681.04	21334.11	10318.13	10490.60	1225.12	713.96	334.30	553.08	i192-dy-c7gb384-10	10.0.1.166	192	0.7263	c7i.metal-48xl	us-west-2d	2.830000	64	0.199555
RIH0_ANA0-HG007-19	bwa2a.clair3.20	1168.7537	0:19:28	14133.42	27021.14	12251.09	12427.55	1508.22	1108.93	335.90	834.29	i192-dy-c7gb384-8	10.0.1.170	192	0.7138	c7i.metal-48xl	us-west-2d	2.830000	64	0.306257
RIH0_ANA0-HG007-19	bwa2a.clair3.2	2083.5514	0:34:43	53140.46	91446.68	48898.68	49077.94	3761.06	3574.31	992.68	793.02	i192-dy-r7gb1536-20	10.0.1.23	192	0.3806	r7i.metal-48xl	us-west-2d	3.970700	64	0.766033
RIH0_ANA0-HG007-19	bwa2a.clair3.19	1036.1832	0:17:16	15617.20	27708.36	14023.47	14196.30	1276.29	986.32	489.83	711.80	i192-dy-c7gb384-9	10.0.1.216	192	0.6869	c7i.metal-48xl	us-west-2d	2.806400	64	0.269254
RIH0_ANA0-HG007-19	bwa2a.clair3.18	1017.3388	0:16:57	18291.35	34139.48	15866.10	16042.16	1403.95	1153.83	476.32	12.43	i192-dy-m7gb768-21	10.0.1.16	192	0.0122	m7i.48xlarge	us-west-2d	3.250600	64	0.306200
RIH0_ANA0-HG007-19	bwa2a.clair3.17	1103.0102	0:18:23	19372.12	33254.66	17253.54	17427.92	1957.19	1384.92	496.49	1275.22	i192-dy-c7gb384-11	10.0.1.38	192	1.1561	c7i.48xlarge	us-west-2d	2.838800	64	0.289928
RIH0_ANA0-HG007-19	bwa2a.clair3.16	1236.2005	0:20:36	23713.55	37657.29	21938.66	22111.93	1813.78	1504.39	481.80	761.20	i192-dy-c7gb384-8	10.0.1.170	192	0.6158	c7i.metal-48xl	us-west-2d	2.806400	64	0.321229
RIH0_ANA0-HG007-19	bwa2a.clair3.15	1036.2347	0:17:16	19633.04	33859.28	17706.23	17881.66	1881.84	1253.00	484.24	635.89	i192-dy-r7gb1536-1	10.0.1.239	192	0.6137	r7i.metal-48xl	us-west-2d	3.974300	64	0.381325
RIH0_ANA0-HG007-19	bwa2a.clair3.14	1058.6438	0:17:38	21439.74	37576.64	19213.75	19389.99	1610.33	1238.24	587.93	658.08	i192-dy-r7gb1536-20	10.0.1.23	192	0.6216	r7i.metal-48xl	us-west-2d	3.974300	64	0.389571
RIH0_ANA0-HG007-19	bwa2a.clair3.13	1109.1027	0:18:29	29847.30	51587.05	26859.19	27036.18	1292.95	1361.84	626.69	620.11	i192-dy-c7gb384-9	10.0.1.216	192	0.5591	c7i.metal-48xl	us-west-2d	2.830000	64	0.290626
RIH0_ANA0-HG007-19	bwa2a.clair3.12	1483.2155	0:24:43	30439.36	54053.38	27758.33	27933.75	2426.05	1917.07	628.65	816.82	i192-dy-c7gb384-9	10.0.1.216	192	0.5507	c7i.metal-48xl	us-west-2d	2.830000	64	0.388657
RIH0_ANA0-HG007-19	bwa2a.clair3.11	1383.7221	0:23:03	27713.89	50632.88	23912.87	24087.29	2540.94	1955.94	644.21	16.10	i192-dy-c7gb384-5	10.0.1.159	192	0.0116	c7i.metal-48xl	us-west-2d	2.830000	64	0.362586
RIH0_ANA0-HG007-19	bwa2a.clair3.10	1393.4936	0:23:13	29058.99	50601.83	26403.66	26578.68	2529.35	2046.84	681.80	716.33	i192-dy-c7gb384-8	10.0.1.170	192	0.5141	c7i.metal-48xl	us-west-2d	2.830000	64	0.365147
RIH0_ANA0-HG007-19	bwa2a.clair3.1	2199.3227	0:36:39	56636.62	97205.53	51398.50	51576.30	4212.55	3684.64	888.19	854.96	i192-dy-r7gb1536-22	10.0.1.210	192	0.3887	r7i.metal-48xl	us-west-2d	3.974300	64	0.809330
RIH0_ANA0-HG007-19	bwa2a.alignstats	789.0727	0:13:09	984.00	2034.86	984.99	985.14	260.30	0.16	131.22	1035.72	i128-dy-c6gb256-1	10.0.1.21	128	1.3126	c6i.32xlarge	us-west-2d	1.839600	32	0.100804
RIH0_ANA0-HG007-19	bwa2a.alNsort	3229.8496	0:53:49	349560.74	657060.95	339851.70	339853.12	16270.59	45373.45	8263.06	2842.12	i192-dy-m7gb768-7	10.0.1.117	192	0.8800	m7i.48xlarge	us-west-2d	3.248800	192	2.914760
RIH0_ANA0-HG005-19	strobe.vb2	431.5093	0:07:11	533.18	555.52	528.78	529.07	23122.54	4.22	160.08	690.82	i128-dy-m6gb512-2	10.0.1.99	128	1.6009	m6i.32xlarge	us-west-2d	1.967700	16	0.029482
RIH0_ANA0-HG005-19	strobe.tiddit.sv.vcf.sort	1.7952	0:00:01	82.50	100.12	79.67	80.30	25.32	35.88	29.09	0.18	i192-dy-m7gb768-21	10.0.1.16	192	0.1003	m7i.48xlarge	us-west-2d	3.250600	64	0.000540
RIH0_ANA0-HG005-19	strobe.tiddit.sv.vcf	2990.4446	0:49:50	18163.00	591734.78	17595.63	17611.97	20378.10	8243.61	254.22	4764.92	i128-dy-c6gb256-1	10.0.1.21	128	1.5934	c6i.32xlarge	us-west-2d	1.832600	64	0.761151
RIH0_ANA0-HG005-19	strobe.sentd.rtgvcfstats	25.6821	0:00:25	2348.51	237076.09	2349.32	2349.58	294.48	0.14	78.96	21.24	i128-dy-c6gb256-2	10.0.1.117	128	0.8270	c6i.32xlarge	us-west-2d	1.839600	16	0.001640
RIH0_ANA0-HG005-19	strobe.sentd.peddy	2.7802	0:00:02	1527.94	39002.87	435.80	500.58	93.36	0.02	67.26	0.00	i128-dy-m6gb512-2	10.0.1.99	128	0.0000	m6i.32xlarge	us-west-2d	1.967700	16	0.000190
RIH0_ANA0-HG005-19	strobe.sentd.merge	67.6988	0:01:07	44.61	1062.65	44.13	44.43	406.11	311.18	25.53	1.63	i192-dy-m7gb768-19	10.0.1.164	192	0.0241	m7i.48xlarge	us-west-2d	3.235400	4	0.001268
RIH0_ANA0-HG005-19	strobe.sentd.concordance	693.2906	0:11:33	56193.30	239770.55	56199.44	56199.67	1687.57	999.09	43.37	3.16	i128-dy-c6gb256-1	10.0.1.213	128	0.0046	c6i.32xlarge	us-west-2d	1.878200	32	0.090426
RIH0_ANA0-HG005-19	strobe.sentd.concat.fofn	1.8120	0:00:01	14.00	39.95	3.90	4.94	2.64	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.223000	1	0.000014
RIH0_ANA0-HG005-19	strobe.sentd.bcfstat	30.5133	0:00:30	22.05	2891.72	22.39	22.63	1137.54	0.00	27.76	10.15	i192-dy-m7gb768-21	10.0.1.16	192	0.3326	m7i.48xlarge	us-west-2d	3.249300	16	0.002295
RIH0_ANA0-HG005-19	strobe.sentd.1-24	1746.8145	0:29:06	25855.12	29422.33	25885.90	25892.82	40203.61	6856.56	3618.99	0.00	i192-dy-m7gb768-15	10.0.1.4	192	0.0000	m7i.48xlarge	us-west-2d	3.248800	192	1.576403
RIH0_ANA0-HG005-19	strobe.samt	1403.5657	0:23:23	15.00	670.18	7.22	9.44	528.14	0.12	122.38	310.68	i192-dy-c7gb384-9	10.0.1.216	192	0.2214	c7i.metal-48xl	us-west-2d	2.830000	8	0.045973
RIH0_ANA0-HG005-19	strobe.qmap	2373.4817	0:39:33	29042.29	161017.10	29067.25	29067.37	478.88	1.54	399.25	9476.46	i192-dy-c7gb384-2	10.0.1.98	192	3.9926	c7i.metal-48xl	us-west-2d	2.806400	32	0.308377
RIH0_ANA0-HG005-19	strobe.oct.rtgvcfstats	24.6965	0:00:24	2129.38	237076.09	2115.05	2119.62	253.41	0.16	74.40	18.35	i128-dy-c6gb256-2	10.0.1.114	128	0.7430	c6i.32xlarge	us-west-2d	1.832600	16	0.001571
RIH0_ANA0-HG005-19	strobe.oct.peddy	5.6655	0:00:05	82.00	2356.62	61.04	70.13	12.03	0.02	36.14	0.00	i128-dy-m6gb512-1	10.0.1.153	128	0.0000	m6i.32xlarge	us-west-2d	1.948300	16	0.000383
RIH0_ANA0-HG005-19	strobe.oct.merge	23.2921	0:00:23	226.50	6014.61	227.55	228.66	248.31	185.87	149.58	35.69	i192-dy-m7gb768-18	10.0.1.51	192	1.5323	m7i.48xlarge	us-west-2d	3.250600	8	0.000876
RIH0_ANA0-HG005-19	strobe.oct.concordance	503.1758	0:08:23	83448.17	239770.55	83454.84	83455.60	13.22	663.21	59.24	298.14	i128-dy-c6gb256-2	10.0.1.114	128	0.5925	c6i.32xlarge	us-west-2d	1.832600	32	0.064036
RIH0_ANA0-HG005-19	strobe.oct.concat.fofn	0.5720	0:00:00	3.38	7.86	0.17	0.47	0.00	0.01	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.230300	2	0.000009
RIH0_ANA0-HG005-19	strobe.oct.bcfstat	16.6530	0:00:16	23.46	2569.52	19.51	19.78	2801.50	0.00	98.97	18.02	i128-dy-m6gb512-1	10.0.1.153	128	1.0821	m6i.32xlarge	us-west-2d	1.948300	16	0.001127
RIH0_ANA0-HG005-19	strobe.oct.9~50000001-100000000	198.8485	0:03:18	11388.00	16800.07	11421.05	11427.31	703.58	36.02	2917.90	0.37	i192-dy-c7gb384-2	10.0.1.98	192	0.0019	c7i.metal-48xl	us-west-2d	2.806400	64	0.051671
RIH0_ANA0-HG005-19	strobe.oct.9~100000001-138394717	218.6009	0:03:38	10578.05	16156.30	10608.39	10614.52	587.65	13.16	3221.05	7041.99	i192-dy-c7gb384-1	10.0.1.133	192	32.2139	c7i.metal-48xl	us-west-2d	2.806400	64	0.056804
RIH0_ANA0-HG005-19	strobe.oct.9~1-50000000	234.7607	0:03:54	10833.73	16429.50	10683.10	10689.19	539.56	27.02	3357.73	7883.39	i192-dy-c7gb384-7	10.0.1.60	192	33.5805	c7i.metal-48xl	us-west-2d	2.830000	64	0.061516
RIH0_ANA0-HG005-19	strobe.oct.8~50000001-100000000	217.7025	0:03:37	11039.87	16177.17	11048.79	11055.18	710.43	16.43	3312.99	7212.71	i192-dy-c7gb384-3	10.0.1.112	192	33.1310	c7i.metal-48xl	us-west-2d	2.830000	64	0.057046
RIH0_ANA0-HG005-19	strobe.oct.8~100000001-145138636	217.5597	0:03:37	11104.82	16344.11	11099.02	11105.18	664.97	17.00	3510.70	7637.80	i192-dy-c7gb384-7	10.0.1.60	192	35.1067	c7i.metal-48xl	us-west-2d	2.830000	64	0.057009
RIH0_ANA0-HG005-19	strobe.oct.8~1-50000000	240.6798	0:04:00	11192.27	16353.16	11220.10	11226.23	939.95	31.82	3679.15	8856.20	i192-dy-c7gb384-1	10.0.1.133	192	36.7966	c7i.metal-48xl	us-west-2d	2.830000	64	0.063067
RIH0_ANA0-HG005-19	strobe.oct.7~50000001-100000000	262.6555	0:04:22	11395.36	20537.20	11441.19	11447.24	851.14	32.44	3577.55	9396.89	i192-dy-m7gb768-18	10.0.1.51	192	35.7765	m7i.48xlarge	us-west-2d	3.249300	64	0.079023
RIH0_ANA0-HG005-19	strobe.oct.7~150000001-159345973	79.1892	0:01:19	3728.59	10411.07	3771.06	3777.18	203.61	0.02	2244.41	1777.50	i192-dy-c7gb384-5	10.0.1.159	192	22.4462	c7i.metal-48xl	us-west-2d	2.830000	64	0.020751
RIH0_ANA0-HG005-19	strobe.oct.7~100000001-150000000	270.0262	0:04:30	11131.30	16609.03	11152.62	11158.87	863.03	24.38	3389.27	9152.21	i192-dy-c7gb384-4	10.0.1.63	192	33.8938	c7i.metal-48xl	us-west-2d	2.830000	64	0.070757
RIH0_ANA0-HG005-19	strobe.oct.7~1-50000000	238.6900	0:03:58	11092.43	16762.10	11127.80	11134.16	826.75	29.15	3897.49	9303.32	i192-dy-c7gb384-3	10.0.1.112	192	38.9766	c7i.metal-48xl	us-west-2d	2.830000	64	0.062546
RIH0_ANA0-HG005-19	strobe.oct.6~50000001-100000000	208.9119	0:03:28	11268.69	16760.16	11297.35	11305.41	836.47	27.21	3492.77	7297.75	i192-dy-m7gb768-17	10.0.1.85	192	34.9322	m7i.48xlarge	us-west-2d	3.250600	64	0.062879
RIH0_ANA0-HG005-19	strobe.oct.6~150000001-170805979	123.2974	0:02:03	7983.48	13900.50	8024.20	8032.37	378.00	9.39	3185.17	3927.64	i192-dy-c7gb384-2	10.0.1.98	192	31.8550	c7i.metal-48xl	us-west-2d	2.806400	64	0.032039
RIH0_ANA0-HG005-19	strobe.oct.6~100000001-150000000	250.8620	0:04:10	11198.62	16527.98	11202.49	11210.41	791.60	16.62	3071.53	7704.65	i192-dy-c7gb384-3	10.0.1.112	192	30.7127	c7i.metal-48xl	us-west-2d	2.830000	64	0.065735
RIH0_ANA0-HG005-19	strobe.oct.6~1-50000000	569.5837	0:09:29	11153.96	16734.18	11194.15	11195.68	1362.09	33.24	2100.22	11962.47	i192-dy-c7gb384-7	10.0.1.60	192	21.0021	c7i.metal-48xl	us-west-2d	2.830000	64	0.149252
RIH0_ANA0-HG005-19	strobe.oct.5~50000001-100000000	230.2254	0:03:50	10704.43	17955.56	10734.32	10742.39	860.94	34.25	3139.60	7227.85	i192-dy-c7gb384-3	10.0.1.112	192	31.3947	c7i.metal-48xl	us-west-2d	2.830000	64	0.060328
RIH0_ANA0-HG005-19	strobe.oct.5~150000001-181538259	242.5803	0:04:02	10569.64	16119.87	10608.70	10617.07	939.79	16.16	2121.90	5147.10	i192-dy-m7gb768-21	10.0.1.16	192	21.2181	m7i.48xlarge	us-west-2d	3.249300	64	0.072983
RIH0_ANA0-HG005-19	strobe.oct.5~100000001-150000000	321.1547	0:05:21	11058.52	18256.01	11084.96	11092.89	1089.50	45.59	2339.84	7514.24	i192-dy-c7gb384-13	10.0.1.80	192	23.3976	c7i.48xlarge	us-west-2d	2.838800	64	0.084416
RIH0_ANA0-HG005-19	strobe.oct.5~1-50000000	327.9790	0:05:27	11701.70	17048.52	11711.39	11719.54	1135.00	26.77	2597.71	8519.99	i192-dy-c7gb384-6	10.0.1.94	192	25.9772	c7i.metal-48xl	us-west-2d	2.830000	64	0.085943
RIH0_ANA0-HG005-19	strobe.oct.4~50000001-100000000	330.8886	0:05:30	10911.98	16448.88	10634.39	10642.62	1127.69	26.98	2169.64	7178.98	i192-dy-c7gb384-6	10.0.1.94	192	21.6961	c7i.metal-48xl	us-west-2d	2.830000	64	0.086705
RIH0_ANA0-HG005-19	strobe.oct.4~150000001-190214555	327.8849	0:05:27	10625.36	15988.44	10649.78	10657.88	1322.15	24.95	2433.28	7977.30	i192-dy-c7gb384-3	10.0.1.112	192	24.3296	c7i.metal-48xl	us-west-2d	2.830000	64	0.085918
RIH0_ANA0-HG005-19	strobe.oct.4~100000001-150000000	315.5895	0:05:15	11176.82	16704.27	11205.62	11213.71	1022.92	25.04	2625.50	8285.96	i192-dy-c7gb384-12	10.0.1.68	192	26.2555	c7i.48xlarge	us-west-2d	2.838800	64	0.082953
RIH0_ANA0-HG005-19	strobe.oct.4~1-50000000	270.3787	0:04:30	12795.68	18746.48	12094.11	12100.24	1061.19	30.14	3458.49	9351.54	i192-dy-c7gb384-12	10.0.1.68	192	34.5868	c7i.48xlarge	us-west-2d	2.807500	64	0.070286
RIH0_ANA0-HG005-19	strobe.oct.3~50000001-100000000	253.3938	0:04:13	12152.20	17543.53	11634.81	11641.18	828.33	17.84	3258.49	8257.25	i192-dy-m7gb768-18	10.0.1.51	192	32.5866	m7i.48xlarge	us-west-2d	3.250600	64	0.076267
RIH0_ANA0-HG005-19	strobe.oct.3~150000001-198295559	211.9201	0:03:31	10914.19	16505.76	10934.16	10940.40	541.82	17.62	3653.76	7743.58	i192-dy-r7gb1536-1	10.0.1.239	192	36.5401	r7i.metal-48xl	us-west-2d	3.970700	64	0.077914
RIH0_ANA0-HG005-19	strobe.oct.3~100000001-150000000	243.9749	0:04:03	11161.46	16526.18	11184.51	11191.03	892.00	23.71	3331.23	8127.93	i192-dy-c7gb384-5	10.0.1.159	192	33.3146	c7i.metal-48xl	us-west-2d	2.806400	64	0.063397
RIH0_ANA0-HG005-19	strobe.oct.3~1-50000000	236.9084	0:03:56	11511.74	16879.42	11542.55	11550.60	717.53	26.54	3791.14	8982.21	i192-dy-c7gb384-12	10.0.1.68	192	37.9143	c7i.48xlarge	us-west-2d	2.838800	64	0.062272
RIH0_ANA0-HG005-19	strobe.oct.2~50000001-100000000	283.8885	0:04:43	11507.08	16498.06	11492.83	11499.15	808.46	17.24	3582.90	10169.75	i192-dy-c7gb384-8	10.0.1.170	192	35.8230	c7i.metal-48xl	us-west-2d	2.806400	64	0.073769
RIH0_ANA0-HG005-19	strobe.oct.2~200000001-242193529	215.4991	0:03:35	10783.88	16079.90	10811.09	10817.49	588.61	14.86	3695.18	7963.81	i192-dy-c7gb384-8	10.0.1.170	192	36.9552	c7i.metal-48xl	us-west-2d	2.806400	64	0.055998
RIH0_ANA0-HG005-19	strobe.oct.2~150000001-200000000	205.5701	0:03:25	11236.33	16501.41	11259.74	11267.95	684.68	24.28	3614.63	7430.61	i192-dy-r7gb1536-1	10.0.1.239	192	36.1464	r7i.metal-48xl	us-west-2d	3.970700	64	0.075579
RIH0_ANA0-HG005-19	strobe.oct.2~100000001-150000000	241.4776	0:04:01	10971.05	16629.18	10781.46	10789.68	809.10	25.65	3396.38	8201.47	i192-dy-c7gb384-12	10.0.1.68	192	33.9637	c7i.48xlarge	us-west-2d	2.838800	64	0.063473
RIH0_ANA0-HG005-19	strobe.oct.2~1-50000000	219.0836	0:03:39	12705.82	17884.14	12730.90	12737.04	733.52	18.28	3684.45	8072.86	i192-dy-r7gb1536-22	10.0.1.210	192	36.8483	r7i.metal-48xl	us-west-2d	3.970700	64	0.080548
RIH0_ANA0-HG005-19	strobe.oct.24~50000001-57227415	110.5416	0:01:50	10367.59	15771.98	8278.25	8284.47	452.49	0.49	853.75	944.44	i192-dy-c7gb384-7	10.0.1.60	192	8.5437	c7i.metal-48xl	us-west-2d	2.806400	64	0.028724
RIH0_ANA0-HG005-19	strobe.oct.24~1-50000000	70.8183	0:01:10	5972.59	12152.40	6000.77	6006.97	471.87	0.12	2866.83	2031.10	i192-dy-r7gb1536-22	10.0.1.210	192	28.6804	r7i.metal-48xl	us-west-2d	3.970700	64	0.026037
RIH0_ANA0-HG005-19	strobe.oct.23~50000001-100000000	96.6009	0:01:36	8104.65	13901.96	8135.79	8142.17	576.05	3.96	2362.23	2282.25	i192-dy-c7gb384-6	10.0.1.94	192	23.6255	c7i.metal-48xl	us-west-2d	2.806400	64	0.025102
RIH0_ANA0-HG005-19	strobe.oct.23~150000001-156040895	27.3176	0:00:27	2024.99	8501.17	1957.39	1963.47	55.43	1.32	1143.79	312.98	i192-dy-r7gb1536-21	10.0.1.248	192	11.4571	r7i.metal-48xl	us-west-2d	3.970700	64	0.010044
RIH0_ANA0-HG005-19	strobe.oct.23~100000001-150000000	86.8854	0:01:26	8464.21	14398.99	8503.34	8509.45	557.54	10.48	2750.06	2390.21	i192-dy-m7gb768-21	10.0.1.16	192	27.5099	m7i.48xlarge	us-west-2d	3.249300	64	0.026140
RIH0_ANA0-HG005-19	strobe.oct.23~1-50000000	139.2050	0:02:19	10170.02	15797.40	10207.57	10213.52	545.83	5.68	2855.89	3976.39	i192-dy-c7gb384-6	10.0.1.94	192	28.5650	c7i.metal-48xl	us-west-2d	2.830000	64	0.036477
RIH0_ANA0-HG005-19	strobe.oct.22~50000001-50818468	32.0811	0:00:32	593.86	7785.29	644.23	650.56	43.63	0.02	501.05	161.06	i192-dy-r7gb1536-21	10.0.1.248	192	5.0204	r7i.metal-48xl	us-west-2d	3.970700	64	0.011795
RIH0_ANA0-HG005-19	strobe.oct.22~1-50000000	264.2076	0:04:24	10567.25	19838.23	10599.84	10605.95	793.36	23.82	3916.16	10347.13	i192-dy-c7gb384-7	10.0.1.60	192	39.1629	c7i.metal-48xl	us-west-2d	2.806400	64	0.068655
RIH0_ANA0-HG005-19	strobe.oct.21~1-46709983	352.0803	0:05:52	13495.99	20849.02	13524.45	13530.67	1096.51	45.18	2938.85	10347.35	i192-dy-c7gb384-11	10.0.1.38	192	29.3892	c7i.48xlarge	us-west-2d	2.838800	64	0.092545
RIH0_ANA0-HG005-19	strobe.oct.20~50000001-64444167	99.4925	0:01:39	6092.88	11796.20	6128.22	6134.11	302.28	1.30	2667.10	2653.81	i192-dy-c7gb384-10	10.0.1.166	192	26.6735	c7i.metal-48xl	us-west-2d	2.806400	64	0.025853
RIH0_ANA0-HG005-19	strobe.oct.20~1-50000000	423.9556	0:07:03	11410.46	16210.37	11438.34	11446.59	649.04	29.39	3567.27	15124.21	i192-dy-r7gb1536-20	10.0.1.23	192	35.6740	r7i.metal-48xl	us-west-2d	3.970700	64	0.155870
RIH0_ANA0-HG005-19	strobe.oct.1~50000001-100000000	219.9772	0:03:39	11314.82	16939.12	11139.45	11145.70	833.86	17.04	3572.32	7858.63	i192-dy-c7gb384-13	10.0.1.80	192	35.7248	c7i.48xlarge	us-west-2d	2.838800	64	0.057821
RIH0_ANA0-HG005-19	strobe.oct.1~200000001-248956422	226.9138	0:03:46	11093.67	16520.95	11104.98	11113.31	732.77	14.59	3730.31	8465.01	i192-dy-m7gb768-17	10.0.1.85	192	37.3050	m7i.48xlarge	us-west-2d	3.250600	64	0.068297
RIH0_ANA0-HG005-19	strobe.oct.1~150000001-200000000	238.2956	0:03:58	11158.05	16828.46	11178.82	11187.09	1289.79	25.34	3699.86	8817.19	i192-dy-c7gb384-12	10.0.1.68	192	37.0011	c7i.48xlarge	us-west-2d	2.838800	64	0.062636
RIH0_ANA0-HG005-19	strobe.oct.1~100000001-150000000	343.7010	0:05:43	15599.46	20547.06	15597.73	15606.17	1036.06	16.38	3352.13	11521.67	i192-dy-m7gb768-18	10.0.1.51	192	33.5224	m7i.48xlarge	us-west-2d	3.250600	64	0.103448
RIH0_ANA0-HG005-19	strobe.oct.1~1-50000000	248.3067	0:04:08	10996.52	16408.11	11027.43	11033.67	1168.10	18.07	3974.79	9869.64	i192-dy-r7gb1536-22	10.0.1.210	192	39.7478	r7i.metal-48xl	us-west-2d	3.970700	64	0.091292
RIH0_ANA0-HG005-19	strobe.oct.19~50000001-58617616	68.0574	0:01:08	3567.35	10234.00	3613.77	3619.90	224.16	0.99	2400.52	1634.43	i192-dy-c7gb384-2	10.0.1.98	192	24.0154	c7i.metal-48xl	us-west-2d	2.830000	64	0.017834
RIH0_ANA0-HG005-19	strobe.oct.19~1-50000000	299.3227	0:04:59	10872.67	16422.65	10903.07	10909.35	940.90	29.34	4092.99	12251.52	i192-dy-r7gb1536-1	10.0.1.198	192	40.9308	r7i.metal-48xl	us-west-2d	3.970700	64	0.110048
RIH0_ANA0-HG005-19	strobe.oct.18~50000001-80373285	150.9968	0:02:30	10721.34	16115.59	10764.86	10770.90	477.93	14.20	3352.11	5062.34	i192-dy-c7gb384-2	10.0.1.98	192	33.5261	c7i.metal-48xl	us-west-2d	2.830000	64	0.039567
RIH0_ANA0-HG005-19	strobe.oct.18~1-50000000	244.2600	0:04:04	11164.77	16409.84	11183.14	11189.38	990.61	24.95	3567.65	8715.67	i192-dy-c7gb384-4	10.0.1.63	192	35.6819	c7i.metal-48xl	us-west-2d	2.830000	64	0.064005
RIH0_ANA0-HG005-19	strobe.oct.17~50000001-83257441	179.6331	0:02:59	10527.50	16395.24	10552.96	10559.07	568.71	16.68	3656.08	6567.86	i192-dy-c7gb384-8	10.0.1.170	192	36.5626	c7i.metal-48xl	us-west-2d	2.830000	64	0.047071
RIH0_ANA0-HG005-19	strobe.oct.17~1-50000000	338.3107	0:05:38	10733.88	16247.61	10733.19	10739.52	873.04	27.02	3932.45	13304.60	i192-dy-c7gb384-11	10.0.1.38	192	39.3266	c7i.48xlarge	us-west-2d	2.838800	64	0.088926
RIH0_ANA0-HG005-19	strobe.oct.16~50000001-90338345	205.8220	0:03:25	10574.16	16065.36	10600.36	10606.44	656.72	24.00	3819.37	7861.19	i192-dy-r7gb1536-1	10.0.1.198	192	38.1941	r7i.metal-48xl	us-west-2d	3.970700	64	0.075672
RIH0_ANA0-HG005-19	strobe.oct.16~1-50000000	257.7126	0:04:17	11810.71	16903.61	11812.32	11818.45	1530.39	43.66	3488.02	0.38	i192-dy-c7gb384-6	10.0.1.94	192	0.0015	c7i.metal-48xl	us-west-2d	2.830000	64	0.067530
RIH0_ANA0-HG005-19	strobe.oct.15~50000001-100000000	246.6323	0:04:06	10967.12	16431.29	10989.49	10995.81	876.81	17.76	3929.55	9692.22	i192-dy-c7gb384-12	10.0.1.68	192	39.2983	c7i.48xlarge	us-west-2d	2.838800	64	0.064828
RIH0_ANA0-HG005-19	strobe.oct.15~100000001-101991189	32.0750	0:00:32	1018.05	8408.81	1065.46	1071.58	76.89	0.02	905.17	290.62	i192-dy-c7gb384-3	10.0.1.112	192	9.0607	c7i.metal-48xl	us-west-2d	2.806400	64	0.008335
RIH0_ANA0-HG005-19	strobe.oct.15~1-50000000	174.4186	0:02:54	10552.82	16106.43	10576.50	10582.52	668.77	16.11	2938.81	5126.22	i192-dy-m7gb768-21	10.0.1.16	192	29.3903	m7i.48xlarge	us-west-2d	3.249300	64	0.052476
RIH0_ANA0-HG005-19	strobe.oct.14~50000001-100000000	243.9776	0:04:03	11136.19	16337.98	11147.06	11153.08	793.96	17.57	3887.07	9484.58	i192-dy-c7gb384-4	10.0.1.63	192	38.8748	c7i.metal-48xl	us-west-2d	2.830000	64	0.063931
RIH0_ANA0-HG005-19	strobe.oct.14~100000001-107043718	58.2821	0:00:58	4952.76	9616.86	3469.35	3475.54	99.54	4.30	2082.87	1214.92	i192-dy-c7gb384-8	10.0.1.170	192	20.8455	c7i.metal-48xl	us-west-2d	2.830000	64	0.015272
RIH0_ANA0-HG005-19	strobe.oct.14~1-50000000	148.0956	0:02:28	10325.26	15983.24	10360.68	10366.90	551.92	17.70	3249.06	4812.31	i192-dy-r7gb1536-20	10.0.1.23	192	32.4946	r7i.metal-48xl	us-west-2d	3.974300	64	0.054498
RIH0_ANA0-HG005-19	strobe.oct.13~50000001-100000000	210.2256	0:03:30	10956.88	16550.09	10967.24	10973.52	666.37	25.93	3480.26	7316.62	i192-dy-m7gb768-18	10.0.1.51	192	34.8037	m7i.48xlarge	us-west-2d	3.250600	64	0.063274
RIH0_ANA0-HG005-19	strobe.oct.13~100000001-114364328	82.4428	0:01:22	8706.40	12765.62	8323.99	8330.51	300.19	8.64	2532.90	2088.38	i192-dy-c7gb384-3	10.0.1.112	192	25.3312	c7i.metal-48xl	us-west-2d	2.806400	64	0.021423
RIH0_ANA0-HG005-19	strobe.oct.13~1-50000000	231.5039	0:03:51	11336.93	19424.93	11378.88	11384.96	800.97	31.67	3451.89	7992.25	i192-dy-c7gb384-1	10.0.1.133	192	34.5232	c7i.metal-48xl	us-west-2d	2.806400	64	0.060157
RIH0_ANA0-HG005-19	strobe.oct.12~50000001-100000000	225.9136	0:03:45	11080.71	16320.26	11001.87	11009.81	719.94	13.69	3524.57	7961.94	i192-dy-c7gb384-11	10.0.1.38	192	35.2433	c7i.48xlarge	us-west-2d	2.838800	64	0.059382
